id,name,price,sold_quantity,remaining_quantity,performances,product_id
003210c91d3244638509f9c64e6ee83d,庞鹏成长绘本,16.30,0,999999,"[""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729581190804179201
0033d815db654c56914b1c3d5d283b0f,速享咖啡壶,84.26,0,999999,"[""medium"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""low""]",1730087146845211568
0033eeaa4c5e49c8ae75706584f4261e,六罐全猫罐,39.14,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730254174711679081
0037b664240f48c49f3ea13ab1758744,提耳保冷杯,44.66,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium""]",1729603017404615051
0045a2d45b00452ba8f85bf76a26ffe7,I-CHUU浓缩洗洁精,4.98,0,999999,"[""medium"", ""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729637027355986205
004a12fdc1d84ca7bc77ca5031927a89,悦柔弹力套装,27.94,0,999999,"[""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""medium"", ""low""]",1729474029033523875
0052b1b87b4a4d5fad725b9000a8c8a8,安瓶膜,0.66,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729863417554503787
005b4ad0d1084d5b953a95c8210033c6,暖瑜裤,19.78,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high"", ""medium""]",1729443838374939280
005bda23f6ae4dbd87a72ed311491e2a,玻盖提手保温盖,14.96,0,1,[],b202300630176-1775893062.2592356
005feff5aa39488483367de37c9b0e9c,烧铁锅,44.11,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss""]",1730287302187977600
0069aed3a5bf4d008477579e583dc4c5,猫耳盔饰,42.13,0,1,[],a202400800501-1775896144.9926717
006f342463314f08b8cc030108ed8531,甜心发绳,0.66,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""low""]",1729844451601975548
006fa52087a14f69aa102b308835dc3a,萌趣车饰,492.73,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""loss"", ""loss""]",1730656917246609568
00728d21fcd64bc9b9afdb4a4f18d055,单片帘,20.38,0,999999,"[""loss"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729446105512905552
007290227c7d42c79d07c0642480c891,巨码针织衫,33.22,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss""]",1730845283722038165
007397ce84104360bf1168215639a64d,芙冠床,756.80,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729645807584839736
0073d72ceb2643f3aead07eb76e320eb,LED圆柱白灯,10.01,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729445342273505811
0073f4528a2e435ba780dc7690184f75,温控壁扇,146.96,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729600611933522430
00776246f49e4247a2989d9475567a52,魔音麦克,11.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss""]",1730627260780022112
007a8b5e439241238c01f1491c615f0c,床品三件套,34.98,0,999999,"[""low"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730003341262228384
007e70126acd48df8cc4ea8ce8a45f29,奢雅收腹裙,21.56,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""low""]",1730648868953819932
0085c21555b94c37a87cbbbc2da71c88,粉透书套,7.70,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729449758946592914
00871bd956444123b833d02fac942a57,洁泡喷剂,6.14,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1729432648473807084
008b699e51d748f797e6571a23fa256a,保鲜膜,3.08,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729976158926506740
00933c070d1f44a88b6f4eda0f61179a,床品三件套,34.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729677785224088216
00964128c1cd41529c45e0e753571b29,固香膏,3.52,0,1,[],b202500620184-1775896270.7645829
009d1cada8834b52bdcc2fa4502eca61,柔光防晒衫,21.78,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1730207293815818255
00a0a2c0ba134f3c993f16c5426d2b14,麦简毛衣,240.90,0,1,[],b202500620370-1775895819.669259
00a0e70f1d7c47ae9966839ed4f04123,橙盒眼珠,43.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""top""]",1730907819789093253
00a650134b02484ba93b9a16dba390d0,双层猫砂垫,3.96,0,999999,"[""medium"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1730060652440488432
00a7b018166d431988f256c0f6a996ee,LL冷冻蔬菜袋,22.44,0,999999,"[""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""medium"", ""loss"", ""low"", ""loss""]",1729597415245646049
00a896a9e2f24f92b50236080bff7b61,哺柔无缝内衣,15.18,0,999999,"[""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""medium"", ""medium""]",1729439520433277281
00aa4aad35a340d68a1f6f2781977b6d,磨砂卡套,0.44,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729904045543426158
00aa5a38c3184f61be20b59429c2a7bd,猫罐8装,49.29,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1729747174003805016
00ab5990cf5345f3bf7c0c266e3ec4a0,林穆恩钢架书桌,153.78,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729686027759815647
00b2dcb0684a40f98d0be97bc02c9876,304不锈钢儿童保温杯,23.98,0,999999,"[""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium""]",1729831818633119744
00b4651181f043daacd267eb75382312,门缝密封条,3.14,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss""]",1729452403964939157
00bc6d3c974441b4846cdd107dbc3f7d,草药摇摇杯,4.18,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729642253575883724
00bd1c269c5a438a99640092a9114c05,刺牛,62.04,0,999999,"[""high"", ""high"", ""loss"", ""loss"", ""top"", ""high"", ""top"", ""top"", ""top"", ""high""]",1730152704790202772
00be08a30c05477c9c093c1e5b96530f,曼谷单肩白T,11.44,0,1,[],b202400800323-1775897021.582365
00bef32531c2472da9e7e0b95d8a917f,鸭绒柔巾,10.56,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low""]",1729639809983548222
00caed3f1e664c6ca8d8513d218600ad,磁力睫,173.36,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""top"", ""high"", ""high"", ""top""]",1730812892959377520
00cbc2bf71fd4a35a29605174005737c,侧纹运动裤,35.42,0,999999,"[""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""high"", ""medium""]",1729621702493571368
00ccae2895844e49acfd83713d59dea5,泰式电烤涮锅,98.56,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729445863112936144
00cf9c10bf49413c9574c88996a91af7,3M电工胶带,27.50,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""low""]",1729610443523131896
00d0642207bd447ba211dba990c4a6af,童礼便携套装,37.40,0,1,[],a202537670-1775893092.9806206
00e00aae837449ae965125698edd9754,豆沙蛋黄酥,27.28,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1730017020157200942
00e09d3ac38749cead24d9a862f0b6e4,阿巴雅铁牌,61.38,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium""]",1729566683009878423
00e0e346a38e4b4b89b82e2550c888aa,泰牛喷雾器,142.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""loss"", ""loss"", ""high"", ""high""]",1729698195605064223
00e15cb619644b2f8c535f2fecbb3611,血胶加强版,34.98,0,999999,"[""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730627356109801715
00e887f71a794274b1e9765ab91f5913,JC激光棉布内搭,30.58,0,1,[],a202400620243-1775894151.2143118
00eee6e615854fd3b84a6871c161fc8c,安妮洁浴清,85.41,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1730682005363657710
00f14dca66654aff829dbf68af5423f6,驱鼠卫士,10.78,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low""]",1730045358707804456
00f4b75cf9c340de9c42e013a182624e,蕾聚薄杯,32.96,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730580878118521007
00fa9316bbd049e2a4af6b57d409d145,三角沥水架,16.48,0,999999,"[""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730551092485982488
00faa50679fb488793a60f8a8041cdf7,轮扣箱,34.98,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729596911789115392
00fba017b4204b049896ca52929a88ea,极简边桌2125,24.86,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""low""]",1729668693842561817
00fdea82e8ed437b9c836f727329dad5,日报十公斤,40.98,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""high""]",1729708876960336893
00fe26e7aa364753a594703e491f75fc,真空保温杯,14.37,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low""]",1729551762297751970
00fe8faf9d804abda52a00d3e20e21fe,句构入门,92.40,0,999999,"[""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""high"", ""high"", ""high""]",1729584289997884260
0105b866567c4fbf9e555e025977b649,四合一闪存盘,20.90,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""medium""]",1730238386042079301
01075c8bf1e44e02a975c7168e4cd9bc,日式简挎包,37.18,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1729617612187797794
010796e18bb744e9b20b530f5b48ff43,智煮小锅,92.84,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium""]",1729738590371154640
010a157c8860450791d8436dc9e24bb3,柏蓝炸锅,181.50,0,999999,"[""high"", ""high"", ""high"", ""high"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top""]",1729969299183274374
011157d5a9cb4401877bfbd8488cb46e,铜肽痘坑精华,30.58,0,1,[],a202500810212-1775894399.1558986
0115b9b9b9e64049a2b7ba5a905ae251,冰格,7.48,0,999999,"[""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high""]",1730341826641890262
0119cfba036d4f408a2eec56cf94310a,红柔厚底拖,17.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1730663049356545010
011a70fdf96c4a4b802b3f21c315b0ab,日弯厚背砍刀,5.23,0,999999,"[""medium"", ""low"", ""low"", ""loss"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""low""]",1729783037805889827
011a837da9e24a7cb680e17da8a4538f,膳食胶囊,42.36,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1730696648278968685
012495bf481c474883bc34f61c4b33f2,牵牛花混色种,49.39,0,999999,"[""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730075876864265157
012b71b7b63c4b2190a6d496f28ebf73,方扣韧带,4.62,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low""]",1729906983262063361
012be314be074607ac4c3eda648e2004,星带厚底凉鞋,25.05,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss""]",1729509344965724788
012f8fe597a94129bf2e7b33ab5e1c35,伊藤园10铢套装,99.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""high"", ""loss"", ""loss"", ""loss""]",1730747303636863846
01304bc5ef554096ba6a01be6b078250,钢网茶滤,4.83,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729711592665746046
013405184e7d486abf0f2304491e6d9a,童趣城堡帐,47.30,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""loss"", ""loss"", ""medium"", ""loss""]",1729881731424619506
01388f6cbdaf470cb2bae645e025d37b,挂橘抽纸,22.88,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729758829387155823
013acb2151bd4b00a496fd47d378c313,英图句典,16.48,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium""]",1729582936335747100
013cdeb017f54ed9a00f2e8ff3b9b39e,树石盆,23.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss""]",1729431661913344793
0143ff7ebeb94ef0af8c0a9fe0a25b5f,丹尼克美白皂,30.80,0,1,[],a202500620079-1775892895.6749816
014630200a7548d58d4263ef1346df2c,磁吸防蚊帘,10.91,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730342047598152131
0146ec951a1f4a5296460093510d7abe,蔬萃35,30.36,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low""]",1729731211091609780
0147c91c646d48daa7a6133d8c77797d,吸杯式车载支架,13.62,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""low""]",1730034871951133000
014897cee81c408cac62af7dff657f9f,防晒运动衫,21.78,0,1,[],a202500800390-1775896008.0900476
014e916ebadc4d2988e93d02752ff13c,LABUBU童T,10.45,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730396195122481262
0150f800e748445ba45099a9f88c5e10,量勺调味瓶,1.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729694258547952575
0153d9fae20240ec93715c52d8b522d9,香柔顺剂套装,30.58,0,999999,"[""high"", ""medium"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss""]",1729847390492330263
0154ddb800a9411c9842d80587445dfa,塔巴寿司DIY套装,71.76,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730080257914342315
0158f7f22f4a46b39d9e26da8246bf0b,笑日葵裤钩,4.18,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730554234740509490
0160abf3145f4ed8b643079419305b87,罗丝迪猪肉味,44.22,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""loss"", ""high""]",1729700770945600149
0162afcb71974ff2b8992e2a0e9bed35,糖果彩棉童装,25.30,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""medium""]",1730878538307307829
0162fde3c5304d7a83016d1682f4e59d,桌理帆布包,14.96,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low""]",1730168722130897388
016645ddc0f34c7bb32c00e9d374e01c,THAS香原,8.80,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729872488134118384
0166abdd5f744c13a756d6655aad0a80,坤杜六角套,17.86,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729881810518247997
016dace22de84af88cdaf28e3a08efc4,壁阳保,19.36,0,999999,"[""loss"", ""low"", ""medium"", ""high"", ""high"", ""high"", ""medium"", ""loss"", ""loss"", ""loss""]",1729730050635434747
017b714f7f99411da5c80c21e0eaa6d7,彩舒童裤,28.16,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""top"", ""top"", ""high"", ""medium""]",1729514682348636277
017bc99d18b143eabc4e6d0d7080a94b,萌宠派对娃,285.89,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""loss"", ""loss"", ""loss""]",1730610828502862631
017c05e17a8847e4aa5e790f3dda38a6,炫彩涉水增高鞋,17.49,0,999999,"[""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729801835637410095
018079fb1d1643b8bdd0eb741ec57fa3,夜光彩绘珠,10.78,0,999999,"[""medium"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730554664525924445
018d40e9c1b749d6a429c60ce7cb1b46,宁谷护甲,29.70,0,1,[],a202300630050-1775897144.8250086
018ee1c6d0ec49e0840dcf8607893476,IX9战术裤,91.96,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729667569551969077
01907f8dc9f8416989d76faaa1bc7c36,户外钢靠椅,305.80,0,999999,"[""loss"", ""loss"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1729631666045094280
01930d64656a4119868b42896fecba9a,东洋轮胎笔,3.30,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss""]",1729624655795882667
0196502dc9d94fb8aa65304894bf8c98,韩舒睡衣,41.58,0,1,[],a202300630200-1775892405.2273328
019796b841d8492684151c6d3c98ea0f,Ollie慕斯脱毛棒,34.98,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""high""]",1729967322636978271
019a3a9bf359484a869f83d1e2016267,防窥膜,28.38,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""loss""]",1729763411250481665
01a45524ced34a2690f34bbff961368c,米乐脆,14.30,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1730093075397446434
01a71d0346cd4fb88b46ba767cfb32e0,高温丝耐热假发,93.50,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730254913574177254
01a8bc561d534c259339b82d148338ea,储奶硅胶盒,34.98,0,999999,"[""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low""]",1730122036698516131
01ab859cf48d4c34a5ae614cc966d139,有机小鱿鱼,53.68,0,999999,"[""high"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730429781736786114
01ae3443d8c74869a2966c5fc94f151f,直播柔绒毯,67.98,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""medium""]",1729683037620833076
01ae71e607d14a0c9aceacb955ffc15b,旋彩眉笔,1.30,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729677967937538416
01b88e350dcc43a1beed858a4f28785c,新生礼盒,78.32,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1730253355123837308
01bfca1f022946baa417eefe0158fd06,乐舞玩偶,32.56,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium"", ""medium""]",1729618476934073334
01c4907968e84228b6ba7ca12a2cfb86,金字母链,12.98,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium""]",1730442604430724026
01c4eeaf75dc431f917431ea91d25f43,泰迪气球熊,58.21,0,1,[],b202400630111-1775896278.8417804
01c6f3500cf44658ac13a18bcfe23539,安睡浴露,34.98,0,999999,"[""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730083036567407159
01cd3183d37f434bba76fb4b45110340,绿泰偶,42.46,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1729983224667081388
01ce6a649e96488ca37a562d528a6e71,童趣棉眠套装,10.89,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1730252529469327742
01d034e44ba9425787809a3246f725bf,大头拖,19.34,0,1,[],a202500800390-1775895123.6559625
01d3040678a74720b83a38f1d8c8c3d3,鲜储盒,16.28,0,1,[],a202400620247-1775893473.1819715
01d849f229c044ad926f85ce8866ffb0,斜肩瓶,44.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1729634515030215667
01d8992ea48246f0b5068212ec6272bf,智控百叶帘,149.60,0,999999,"[""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729617035151509548
01daa0e3e76f4c9a9751c5ec1e49fa61,红黑即发盒,40.48,0,999999,"[""loss"", ""loss"", ""loss"", ""high"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730607259301349733
01dbb4354f8e4fcc81136acd55af550b,蜜瓜米膳补,63.80,0,999999,"[""medium"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729826354406000790
01de1ff15b7c432b9322c5b1aba636c2,轻旅箱,72.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium""]",1730615360435226794
01e06c87ca67463883edcda6483bedda,REAL POLO,26.18,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1729964520341604406
01e39fe51cbd405197173c43369d8fb9,长雪纱,19.13,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""high"", ""medium"", ""medium""]",1729575632040397626
01e5983354b84f2a9aa6be0478729d9c,涡轮铝扇,65.78,0,1,[],a202200800529-1775892054.1148515
