id,username,round,feedback
3930,a202300800022,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""水垢清洁粉""的销量一般，本轮有3个商家选择了该商品
产品""橡胶手套""的销量一般，本轮有2个商家选择了该商品"
3931,b202100630041,1,"产品""防尘罩""的销量一般，本轮有1个商家选择了该商品
产品""去垢粉""的销量一般，本轮有1个商家选择了该商品
产品""洁厕剂""的销量一般，本轮有6个商家选择了该商品"
3932,a202300620157,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""装饰树""的销量一般，本轮有3个商家选择了该商品
产品""树石盆""的销量一般，本轮有5个商家选择了该商品"
3933,a202400620243,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""丁腈经济装""的销量一般，本轮有1个商家选择了该商品
产品""马桶清洁凝胶""的销量一般，本轮有4个商家选择了该商品"
3934,a202400630023,1,"产品""卡通毛巾""的销量一般，本轮有1个商家选择了该商品"
3935,b202400810248,1,"产品""驱爬虫喷雾""的销量一般，本轮有8个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""马桶清洁凝胶""的销量一般，本轮有4个商家选择了该商品"
3936,b202500820062,1,
3937,b202500620060,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品"
3938,a202500620079,1,"产品""透明盖鞋盒""的销量一般，本轮有5个商家选择了该商品"
3939,b202500620370,1,"产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品
产品""橡胶手套""的销量一般，本轮有2个商家选择了该商品"
3940,b202500620251,1,"产品""仿真绿植""的销量一般，本轮有5个商家选择了该商品
产品""纳米毛巾""的销量一般，本轮有6个商家选择了该商品
产品""雨衣雨裤""的销量一般，本轮有11个商家选择了该商品"
3941,a202300800004,1,"产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品
产品""四层置物架""的销量一般，本轮有3个商家选择了该商品
产品""鞋盒收纳""的销量一般，本轮有1个商家选择了该商品"
3942,a202400810181,1,"产品""洗脸巾""的销量一般，本轮有6个商家选择了该商品
产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""化妆品收纳""的销量一般，本轮有5个商家选择了该商品"
3943,a202400630081,1,"产品""纳米毛巾2""的销量一般，本轮有5个商家选择了该商品
产品""透明盖鞋盒""的销量一般，本轮有5个商家选择了该商品
产品""树石盆""的销量一般，本轮有5个商家选择了该商品"
3944,b202400820061,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""树石盆""的销量一般，本轮有5个商家选择了该商品
产品""窄缝架""的销量一般，本轮有1个商家选择了该商品"
3945,b202200630044,1,
3946,b202300630186,1,"产品""加宽三层架""的销量一般，本轮有7个商家选择了该商品
产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品"
3947,b202300630176,1,"产品""鸭绒浴巾""的销量一般，本轮有7个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品"
3948,a202500620273,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""雨衣套装""的销量一般，本轮有4个商家选择了该商品
产品""草本驱虫喷雾""的销量一般，本轮有4个商家选择了该商品"
3949,b202500610001,1,"产品""驱虫喷雾""的销量一般，本轮有14个商家选择了该商品
产品""化妆品架""的销量一般，本轮有14个商家选择了该商品
产品""四层架""的销量一般，本轮有1个商家选择了该商品"
3950,b202500620113,1,"产品""仿真绿植""的销量一般，本轮有5个商家选择了该商品
产品""装饰树""的销量一般，本轮有3个商家选择了该商品
产品""树石盆""的销量一般，本轮有5个商家选择了该商品"
3951,F006,1,
3952,F007,1,
3953,F008,1,
3954,F009,1,
3955,F010,1,
3956,E001,2,
3957,E002,2,
3958,E003,2,
3959,E004,2,
3960,E005,2,
3961,F001,2,
3962,F002,2,
3963,F003,2,
3964,F004,2,
3965,F005,2,
3966,E006,2,
3967,E007,2,
3968,E008,2,
3969,E009,2,
3970,E010,2,
3971,b202500620241,2,
3972,a202500620226,2,
3973,b202300630074,2,
3974,a202300620066,2,
3975,b202500620270,2,
3976,b202400630132,2,
3977,a202200800529,2,
3978,b202437715,2,
3979,b202300620355,2,
3980,a202500800390,2,
3981,a202500620254,2,
3982,a202100630079,2,
3983,b202500620298,2,
3984,b202300630252,2,
3985,a202300620417,2,
3986,b202300620004,2,
3987,b202400800195,2,
3988,b202400800323,2,
3989,a202400620158,2,
3990,a202300630209,2,
3991,b202400630111,2,
3992,b202537671,2,
3993,b202300620274,2,
3994,b202500620184,2,
3995,a202300630171,2,
3996,a202500620164,2,
3997,a202500620027,2,
3998,a202400620247,2,
3999,a202400620072,2,
4000,b202300630031,2,
4001,b202300630251,2,
4002,a202400620383,2,
4003,b202100630238,2,
4004,a202400620053,2,
4005,b202537674,2,
4006,a202500810212,2,
4007,b202400620304,2,
4008,b202500620363,2,
4009,a202500620324,2,
4010,a202537670,2,
4011,a202400800501,2,
4012,a202300630050,2,
4013,b202500620132,2,
4014,a202500620315,2,
4015,a202400640003,2,
4016,a202500820201,2,
4017,b202300630048,2,
4018,a202300630126,2,
4019,a202300630200,2,
4020,a202300800022,2,
4021,b202100630041,2,
4022,a202300620157,2,
4023,a202400620243,2,
4024,a202400630023,2,
4025,b202400810248,2,
4026,b202500820062,2,
4027,b202500620060,2,
4028,a202500620079,2,
4029,b202500620370,2,
4030,b202500620251,2,
4031,a202300800004,2,
4032,a202400810181,2,
4033,a202400630081,2,
4034,b202400820061,2,
4035,b202200630044,2,
4036,b202300630186,2,
4037,b202300630176,2,
4038,a202500620273,2,
4039,b202500610001,2,
4040,b202500620113,2,
4041,F006,2,
4042,F007,2,
4043,F008,2,
4044,F009,2,
4045,F010,2,
4046,E001,3,
4047,E002,3,
4048,E003,3,
4049,E004,3,
4050,E005,3,
4051,F001,3,
4052,F002,3,
4053,F003,3,
4054,F004,3,
4055,F005,3,
4056,E006,3,
4057,E007,3,
4058,E008,3,
4059,E009,3,
4060,E010,3,
4061,b202500620241,3,"产品""Onetouch 多感系列""的销量较差，本轮有1个商家选择了该商品
产品""M厨瓷套""产生亏损，本轮有1个商家选择了该商品
产品""泰式花裙五件套""的销量一般，本轮有1个商家选择了该商品"
4062,a202500620226,3,"产品""泰铢磨砂膏""的销量较高，本轮有1个商家选择了该商品
产品""檀香长效蚊香""的销量一般，本轮有1个商家选择了该商品
产品""烟酰胺淡斑精华""成为爆品，本轮有1个商家选择了该商品"
4063,b202300630074,3,"产品""珊瑚绒浴巾套组""产生亏损，本轮有1个商家选择了该商品
产品""超柔吸水巾""的销量较差，本轮有1个商家选择了该商品
产品""纳米强吸巾""产生亏损，本轮有1个商家选择了该商品"
4064,a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品"
4065,b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4066,b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品"
4067,a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品"
4068,b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品"
4069,b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品"
4070,a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品"
4071,a202500620254,3,
4072,a202100630079,3,
4073,b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品"
4074,b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品"
4075,a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品"
4076,b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品"
4077,b202400800195,3,
4078,b202400800323,3,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品"
4079,a202400620158,3,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""大瓶香薰精油""产生亏损，本轮有1个商家选择了该商品
产品""大头卡通拖""产生亏损，本轮有1个商家选择了该商品"
4080,a202300630209,3,"产品""莓熊甜绒套""产生亏损，本轮有1个商家选择了该商品
产品""美人辣酱""的销量一般，本轮有1个商家选择了该商品
产品""蝶结短款三件套""产生亏损，本轮有1个商家选择了该商品"
4081,b202400630111,3,"产品""丝象童裤B款""产生亏损，本轮有1个商家选择了该商品
产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品"
4082,b202537671,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量较高，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品"
4083,b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品"
4084,b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4085,a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品"
4086,a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品"
4087,a202500620027,3,
4088,a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品"
4089,a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品"
4090,b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品"
4091,b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品"
4092,a202400620383,3,
4093,b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4094,a202400620053,3,
4095,b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品"
4096,a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品"
4097,b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品"
4098,b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品"
4099,a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品"
4100,a202537670,3,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品
产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品
产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品"
4101,a202400800501,3,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""分子唇膜""的销量一般，本轮有1个商家选择了该商品"
4102,a202300630050,3,"产品""MOLTON蚤蜱清""的销量较差，本轮有1个商家选择了该商品
产品""宠砂组合装""产生亏损，本轮有1个商家选择了该商品
产品""宠维素""的销量较差，本轮有1个商家选择了该商品"
4103,b202500620132,3,"产品""速发棉质POLO衫""的销量较差，本轮有1个商家选择了该商品
产品""蜂影相机""的销量较高，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4104,a202500620315,3,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4105,a202400640003,3,"产品""源科防晒""的销量较差，本轮有1个商家选择了该商品
产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4106,a202500820201,3,
4107,b202300630048,3,"产品""运动支撑护膝""产生亏损，本轮有1个商家选择了该商品
产品""全能防护靴""产生亏损，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品"
4108,a202300630126,3,"产品""斯凯奇减压拖鞋""的销量一般，本轮有1个商家选择了该商品
产品""泰式开罐器""的销量一般，本轮有1个商家选择了该商品
产品""泰酸粉""的销量一般，本轮有1个商家选择了该商品"
4109,a202300630200,3,"产品""柏樱电饭煲""的销量较差，本轮有1个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4110,a202300800022,3,"产品""伊丝塔毯""的销量较高，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""熊橙纸""的销量较差，本轮有1个商家选择了该商品"
4111,b202100630041,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品"
4112,a202300620157,3,"产品""智感香薰机""的销量较差，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品"
4113,a202400620243,3,"产品""谷光饮""产生亏损，本轮有1个商家选择了该商品
产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品
产品""初油""的销量较差，本轮有1个商家选择了该商品"
4114,a202400630023,3,"产品""草驱蚊香盒""产生亏损，本轮有1个商家选择了该商品
产品""冰丝防晒袖""的销量较差，本轮有1个商家选择了该商品
产品""宁奢防晒""的销量较差，本轮有1个商家选择了该商品"
4115,b202400810248,3,"产品""泰迪秒换脸玩具""的销量较高，本轮有1个商家选择了该商品
产品""多选快充线""的销量较差，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品"
4116,b202500820062,3,
4117,b202500620060,3,"产品""强生婴卸""产生亏损，本轮有1个商家选择了该商品
产品""泰肤防晒""的销量较差，本轮有1个商家选择了该商品
产品""驱蚊香片""产生亏损，本轮有1个商家选择了该商品"
4118,a202500620079,3,"产品""彩泡拖""的销量较差，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4119,b202500620370,3,"产品""帕伽梅套装""产生亏损，本轮有1个商家选择了该商品
产品""防晒衫""成为爆品，本轮有2个商家选择了该商品
产品""俏格衫裤""产生亏损，本轮有1个商家选择了该商品"
4120,b202500620251,3,"产品""喵舔趣""的销量较差，本轮有1个商家选择了该商品
产品""猫舔奶油""产生亏损，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品"
4121,a202300800004,3,"产品""GQ酷凉内裤""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""丽莎挑染发片""的销量较差，本轮有1个商家选择了该商品"
4122,a202400810181,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""雪纺衫""的销量较差，本轮有1个商家选择了该商品"
