id,week,level1_name,sold_cnt,share
77,23,厨房用品,276580,2.54
78,23,家纺布艺,276256,2.54
79,23,家电,211167,1.94
80,23,美妆个护,1930950,17.76
81,23,电脑办公,91508,0.84
82,23,手机与数码,486986,4.48
83,23,宠物用品,396195,3.64
84,23,母婴用品,311709,2.87
85,23,玩具和爱好,117608,1.08
86,23,女装与女士内衣,1274126,11.72
87,23,家具,86654,0.80
88,23,五金工具,139331,1.28
89,23,家装建材,236670,2.18
90,23,汽车与摩托车,221041,2.03
91,23,食品饮料,1116320,10.27
92,23,保健,566904,5.22
93,23,图书&杂志&音频,27757,0.26
94,23,男装与男士内衣,522487,4.81
95,23,儿童时尚,114295,1.05
96,23,穆斯林时尚,27631,0.25
97,23,鞋靴,367109,3.38
98,23,箱包,329968,3.04
99,23,时尚配件,382344,3.52
100,23,运动与户外,344586,3.17
101,24,居家日用,952645,9.43
102,24,厨房用品,257194,2.55
103,24,家纺布艺,259932,2.57
104,24,家电,194304,1.92
105,24,美妆个护,1703451,16.86
106,24,电脑办公,99351,0.98
107,24,手机与数码,439424,4.35
108,24,宠物用品,350426,3.47
109,24,母婴用品,263176,2.61
110,24,玩具和爱好,127194,1.26
111,24,女装与女士内衣,1200885,11.89
112,24,家具,81706,0.81
113,24,五金工具,143543,1.42
114,24,家装建材,220884,2.19
115,24,汽车与摩托车,211719,2.10
116,24,食品饮料,1055203,10.45
117,24,保健,480240,4.75
118,24,图书&杂志&音频,26137,0.26
119,24,男装与男士内衣,464260,4.60
120,24,儿童时尚,108507,1.07
121,24,穆斯林时尚,34046,0.34
122,24,鞋靴,370776,3.67
123,24,箱包,320922,3.18
124,24,时尚配件,406044,4.02
125,24,运动与户外,330453,3.27
126,25,居家日用,836309,8.71
127,25,厨房用品,251082,2.62
128,25,家纺布艺,258264,2.69
129,25,家电,192181,2.00
130,25,美妆个护,1700151,17.71
131,25,电脑办公,110467,1.15
132,25,手机与数码,443682,4.62
133,25,宠物用品,335414,3.49
134,25,母婴用品,277916,2.90
135,25,玩具和爱好,115591,1.20
136,25,女装与女士内衣,1160018,12.08
137,25,家具,66648,0.69
138,25,五金工具,132818,1.38
139,25,家装建材,258184,2.69
140,25,汽车与摩托车,178575,1.86
141,25,食品饮料,941429,9.81
142,25,保健,464856,4.84
143,25,图书&杂志&音频,25097,0.26
144,25,男装与男士内衣,420074,4.38
145,25,儿童时尚,89919,0.94
146,25,穆斯林时尚,14128,0.15
147,25,鞋靴,307477,3.20
148,25,箱包,336415,3.50
149,25,时尚配件,362209,3.77
150,25,运动与户外,320009,3.33
151,26,居家日用,1538348,8.44
152,26,厨房用品,515808,2.83
153,26,家纺布艺,528544,2.90
154,26,家电,354697,1.95
155,26,美妆个护,2615841,14.36
156,26,电脑办公,242885,1.33
157,26,手机与数码,993924,5.46
158,26,宠物用品,632381,3.47
159,26,母婴用品,570461,3.13
160,26,玩具和爱好,283190,1.55
161,26,女装与女士内衣,2037022,11.18
162,26,家具,155998,0.86
163,26,五金工具,268214,1.47
164,26,家装建材,523385,2.87
165,26,汽车与摩托车,479581,2.63
166,26,食品饮料,1774665,9.74
167,26,保健,889657,4.88
168,26,图书&杂志&音频,65154,0.36
169,26,男装与男士内衣,861107,4.73
170,26,儿童时尚,229324,1.26
171,26,穆斯林时尚,28758,0.16
172,26,鞋靴,656664,3.60
173,26,箱包,720362,3.95
174,26,时尚配件,677213,3.72
175,26,运动与户外,573386,3.15
176,27,居家日用,1009831,8.55
177,27,厨房用品,279776,2.37
178,27,家纺布艺,315034,2.67
179,27,家电,214342,1.81
180,27,美妆个护,2021775,17.12
181,27,电脑办公,169673,1.44
182,27,手机与数码,584962,4.95
183,27,宠物用品,439688,3.72
184,27,母婴用品,371357,3.14
185,27,玩具和爱好,164757,1.40
186,27,女装与女士内衣,1392113,11.79
187,27,家具,88291,0.75
188,27,五金工具,153228,1.30
189,27,家装建材,310694,2.63
190,27,汽车与摩托车,253384,2.15
191,27,食品饮料,1207033,10.22
192,27,保健,557960,4.72
193,27,图书&杂志&音频,34887,0.30
194,27,男装与男士内衣,555515,4.70
195,27,儿童时尚,126043,1.07
196,27,穆斯林时尚,16209,0.14
197,27,鞋靴,383457,3.25
198,27,箱包,423499,3.59
199,27,时尚配件,410602,3.48
200,27,运动与户外,326406,2.76
201,28,居家日用,924957,8.48
202,28,厨房用品,259222,2.38
203,28,家纺布艺,294150,2.70
204,28,家电,208207,1.91
205,28,美妆个护,1739542,15.95
206,28,电脑办公,167998,1.54
207,28,手机与数码,537604,4.93
208,28,宠物用品,407054,3.73
209,28,母婴用品,317033,2.91
210,28,玩具和爱好,148051,1.36
211,28,女装与女士内衣,1298421,11.91
212,28,家具,74523,0.68
213,28,五金工具,167214,1.53
214,28,家装建材,277913,2.55
215,28,汽车与摩托车,240424,2.20
216,28,食品饮料,1154453,10.59
217,28,保健,519318,4.76
218,28,图书&杂志&音频,31935,0.29
219,28,男装与男士内衣,536618,4.92
220,28,儿童时尚,116971,1.07
221,28,穆斯林时尚,13807,0.13
222,28,鞋靴,362223,3.32
223,28,箱包,402356,3.69
224,28,时尚配件,390141,3.58
225,28,运动与户外,315086,2.89
226,29,居家日用,881462,8.67
227,29,厨房用品,225396,2.22
228,29,家纺布艺,268213,2.64
229,29,家电,178427,1.75
230,29,美妆个护,1593802,15.67
231,29,电脑办公,161778,1.59
232,29,手机与数码,517251,5.09
233,29,宠物用品,366048,3.60
234,29,母婴用品,280853,2.76
235,29,玩具和爱好,149214,1.47
236,29,女装与女士内衣,1188613,11.69
237,29,家具,70505,0.69
238,29,五金工具,158452,1.56
239,29,家装建材,281691,2.77
240,29,汽车与摩托车,232193,2.28
241,29,食品饮料,1077668,10.60
242,29,保健,497039,4.89
243,29,图书&杂志&音频,29525,0.29
244,29,男装与男士内衣,494989,4.87
245,29,儿童时尚,112302,1.10
246,29,穆斯林时尚,15534,0.15
247,29,鞋靴,328080,3.23
248,29,箱包,376643,3.70
249,29,时尚配件,393935,3.87
250,29,运动与户外,288594,2.84
251,30,居家日用,1023571,9.60
252,30,厨房用品,243956,2.29
253,30,家纺布艺,283231,2.66
254,30,家电,174951,1.64
255,30,美妆个护,1689755,15.84
256,30,电脑办公,142362,1.33
257,30,手机与数码,525494,4.93
258,30,宠物用品,379745,3.56
259,30,母婴用品,286520,2.69
260,30,玩具和爱好,161373,1.51
261,30,女装与女士内衣,1249212,11.71
262,30,家具,66770,0.63
263,30,五金工具,177141,1.66
264,30,家装建材,309224,2.90
265,30,汽车与摩托车,233647,2.19
266,30,食品饮料,1102824,10.34
267,30,保健,500201,4.69
268,30,图书&杂志&音频,28734,0.27
269,30,男装与男士内衣,478828,4.49
270,30,儿童时尚,107247,1.01
271,30,穆斯林时尚,13229,0.12
272,30,鞋靴,355135,3.33
273,30,箱包,406592,3.81
274,30,时尚配件,397181,3.72
275,30,运动与户外,329698,3.09
