id,level1_id,level1_name,level2_id,level2_name
207,28,珠宝与衍生品,964744,蜜蜡
208,31,二手,856976,收藏交易卡
209,31,二手,857104,时尚配饰
210,31,二手,865296,手表
211,31,二手,864656,行李箱和旅行用品
212,31,二手,857232,包
213,31,二手,857488,男士服装
214,31,二手,857360,鞋类
215,31,二手,857616,女士服装
216,31,二手,857744,翻新手机和电子产品
