id,username,round,feedback,Group,LetterGroup,feedback_item
4078,b202400800323,3,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品"
4078,b202400800323,3,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品"
4078,b202400800323,3,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品"
4079,a202400620158,3,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""大瓶香薰精油""产生亏损，本轮有1个商家选择了该商品
产品""大头卡通拖""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品"
4079,a202400620158,3,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""大瓶香薰精油""产生亏损，本轮有1个商家选择了该商品
产品""大头卡通拖""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""大瓶香薰精油""产生亏损，本轮有1个商家选择了该商品"
4079,a202400620158,3,"产品""泼水防晒衣""产生亏损，本轮有1个商家选择了该商品
产品""大瓶香薰精油""产生亏损，本轮有1个商家选择了该商品
产品""大头卡通拖""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""大头卡通拖""产生亏损，本轮有1个商家选择了该商品"
4080,a202300630209,3,"产品""莓熊甜绒套""产生亏损，本轮有1个商家选择了该商品
产品""美人辣酱""的销量一般，本轮有1个商家选择了该商品
产品""蝶结短款三件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""莓熊甜绒套""产生亏损，本轮有1个商家选择了该商品"
4080,a202300630209,3,"产品""莓熊甜绒套""产生亏损，本轮有1个商家选择了该商品
产品""美人辣酱""的销量一般，本轮有1个商家选择了该商品
产品""蝶结短款三件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""美人辣酱""的销量一般，本轮有1个商家选择了该商品"
4080,a202300630209,3,"产品""莓熊甜绒套""产生亏损，本轮有1个商家选择了该商品
产品""美人辣酱""的销量一般，本轮有1个商家选择了该商品
产品""蝶结短款三件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蝶结短款三件套""产生亏损，本轮有1个商家选择了该商品"
4081,b202400630111,3,"产品""丝象童裤B款""产生亏损，本轮有1个商家选择了该商品
产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""丝象童裤B款""产生亏损，本轮有1个商家选择了该商品"
4081,b202400630111,3,"产品""丝象童裤B款""产生亏损，本轮有1个商家选择了该商品
产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品"
4081,b202400630111,3,"产品""丝象童裤B款""产生亏损，本轮有1个商家选择了该商品
产品""摩尚雨衣""产生亏损，本轮有1个商家选择了该商品
产品""多能篷布""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""多能篷布""的销量较差，本轮有1个商家选择了该商品"
4082,b202537671,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量较高，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品"
4082,b202537671,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量较高，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""橙柔厚抽""的销量较高，本轮有1个商家选择了该商品"
4082,b202537671,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""橙柔厚抽""的销量较高，本轮有1个商家选择了该商品
产品""洁力紫""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""洁力紫""的销量一般，本轮有1个商家选择了该商品"
4083,b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品"
4083,b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品"
4083,b202300620274,3,"产品""穆礼绣巾""的销量较差，本轮有1个商家选择了该商品
产品""蝠袖束腰裙""的销量较差，本轮有1个商家选择了该商品
产品""笼裙""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""笼裙""的销量较差，本轮有1个商家选择了该商品"
4084,b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品"
4084,b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品"
4084,b202500620184,3,"产品""痘克凝""产生亏损，本轮有1个商家选择了该商品
产品""熊果双萃""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4085,a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品"
4085,a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品"
4085,a202300630171,3,"产品""泰运付""的销量一般，本轮有1个商家选择了该商品
产品""鬼灭漫画全集""的销量一般，本轮有1个商家选择了该商品
产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""光纹礼袍""产生亏损，本轮有1个商家选择了该商品"
4086,a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品"
4086,a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品"
4086,a202500620164,3,"产品""SADOER水光面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER多效面膜""的销量较差，本轮有1个商家选择了该商品
产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""SADOER热膜""的销量较差，本轮有1个商家选择了该商品"
4088,a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品"
4088,a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品"
4088,a202400620247,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""全护防晒帽""的销量较差，本轮有1个商家选择了该商品
产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防丢项圈""的销量较差，本轮有1个商家选择了该商品"
4089,a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品"
4089,a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品"
4089,a202400620072,3,"产品""悦跑柔免烫T恤""的销量较高，本轮有1个商家选择了该商品
产品""厚壁耐压球阀""的销量较差，本轮有1个商家选择了该商品
产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""BB童装四件套""产生亏损，本轮有1个商家选择了该商品"
4090,b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品"
4090,b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4090,b202300630031,3,"产品""巨吸棉巾""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品
产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""托菲布裙装""产生亏损，本轮有1个商家选择了该商品"
4091,b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品"
4091,b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4091,b202300630251,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""UYAAI大眼美瞳""的销量较差，本轮有1个商家选择了该商品"
4093,b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品"
4093,b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品"
4093,b202100630238,3,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""滴露沐浴皂""产生亏损，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4095,b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品"
4095,b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品"
4095,b202537674,3,"产品""STM冰球模具""的销量较差，本轮有1个商家选择了该商品
产品""Trek随行杯""的销量较高，本轮有1个商家选择了该商品
产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""鳄鱼厚汤锅""产生亏损，本轮有1个商家选择了该商品"
4096,a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品"
4096,a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品"
4096,a202500810212,3,"产品""舔食棒""的销量较差，本轮有1个商家选择了该商品
产品""卡尼沃尔纯肉猫湿粮""的销量较差，本轮有1个商家选择了该商品
产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""竹炭抗菌尿垫""产生亏损，本轮有1个商家选择了该商品"
4097,b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
