username,round,responses,time_stamp
a202300620066,7,"{1125: 6, 1126: 6, 1127: 4, 1128: 4, 1129: 4, 1130: 2, 1131: 3, 1132: 4, 1133: 4, 1134: 4, 1135: 3}",2026-04-11 08:32:23+00:00
a202300620066,8,"{1136: 5, 1137: 5, 1138: 3}",2026-04-11 08:47:36+00:00
a202300620066,9,"{1139: 6, 1140: 6, 1141: 3}",2026-04-11 09:02:52+00:00
a202300620157,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:56+00:00
a202300620157,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:42+00:00
a202300620157,3,"{1097: 8, 1098: 5, 1099: 6, 1100: 6, 1101: 6, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 1}",2026-04-11 07:31:14+00:00
a202300620157,4,"{1108: 5, 1109: 1, 1110: 4}",2026-04-11 07:39:39+00:00
a202300620157,5,"{1111: 6, 1112: 6, 1113: 4, 1114: 4, 1115: 4, 1116: 4, 1117: 4, 1118: 4, 1119: 4, 1120: 4, 1121: 3}",2026-04-11 08:04:10+00:00
a202300620157,6,"{1122: 7, 1123: 1, 1124: 0}",2026-04-11 08:12:15+00:00
a202300620157,7,"{1125: 7, 1126: 1, 1127: 4, 1128: 4, 1129: 4, 1130: 4, 1131: 4, 1132: 4, 1133: 4, 1134: 4, 1135: 0}",2026-04-11 08:33:36+00:00
a202300620157,8,"{1136: 6, 1137: 6, 1138: 0}",2026-04-11 08:53:32+00:00
a202300620157,9,"{1139: 5, 1140: 1, 1141: 0}",2026-04-11 08:59:37+00:00
a202300620417,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:17+00:00
a202300620417,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:59+00:00
a202300620417,3,"{1097: 7, 1098: 1, 1099: 6, 1100: 6, 1101: 4, 1102: 7, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 3}",2026-04-11 07:23:18+00:00
a202300620417,4,"{1108: 3, 1109: 7, 1110: 6}",2026-04-11 07:47:26+00:00
a202300620417,5,"{1111: 5, 1112: 10, 1113: 5, 1114: 5, 1115: 5, 1116: 5, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 7}",2026-04-11 08:04:43+00:00
a202300620417,6,"{1122: 5, 1123: 5, 1124: 6}",2026-04-11 08:21:29+00:00
a202300620417,7,"{1125: 1, 1126: 11, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 8}",2026-04-11 08:29:01+00:00
a202300620417,8,"{1136: 3, 1137: 9, 1138: 7}",2026-04-11 08:42:18+00:00
a202300620417,9,"{1139: 3, 1140: 10, 1141: 7}",2026-04-11 09:05:52+00:00
a202300630050,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:57+00:00
a202300630050,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:26+00:00
a202300630050,3,"{1097: 6, 1098: 9, 1099: 6, 1100: 7, 1101: 4, 1102: 4, 1103: 5, 1104: 5, 1105: 6, 1106: 5, 1107: 3}",2026-04-11 07:32:20+00:00
a202300630050,4,"{1108: 1, 1109: 10, 1110: 4}",2026-04-11 07:48:29+00:00
a202300630050,5,"{1111: 1, 1112: 10, 1113: 4, 1114: 3, 1115: 4, 1116: 3, 1117: 6, 1118: 6, 1119: 4, 1120: 5, 1121: 8}",2026-04-11 08:04:10+00:00
a202300630050,6,"{1122: 2, 1123: 7, 1124: 7}",2026-04-11 08:18:19+00:00
a202300630050,7,"{1125: 1, 1126: 1, 1127: 2, 1128: 2, 1129: 3, 1130: 3, 1131: 5, 1132: 4, 1133: 4, 1134: 5, 1135: 8}",2026-04-11 08:33:17+00:00
a202300630050,8,"{1136: 1, 1137: 3, 1138: 7}",2026-04-11 08:48:44+00:00
a202300630050,9,"{1139: 1, 1140: 1, 1141: 6}",2026-04-11 09:03:33+00:00
a202300630126,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:58:53+00:00
a202300630126,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:29+00:00
a202300630126,3,"{1097: 5, 1098: 6, 1099: 4, 1100: 4, 1101: 3, 1102: 2, 1103: 6, 1104: 6, 1105: 6, 1106: 4, 1107: 3}",2026-04-11 07:28:39+00:00
a202300630126,4,"{1108: 6, 1109: 8, 1110: 4}",2026-04-11 07:44:39+00:00
a202300630126,5,"{1111: 5, 1112: 8, 1113: 4, 1114: 4, 1115: 4, 1116: 5, 1117: 5, 1118: 5, 1119: 5, 1120: 5, 1121: 5}",2026-04-11 08:04:54+00:00
a202300630126,6,"{1122: 7, 1123: 9, 1124: 5}",2026-04-11 08:20:30+00:00
a202300630126,7,"{1125: 7, 1126: 9, 1127: 5, 1128: 5, 1129: 5, 1130: 3, 1131: 6, 1132: 3, 1133: 5, 1134: 5, 1135: 4}",2026-04-11 08:35:02+00:00
a202300630126,8,"{1136: 7, 1137: 7, 1138: 4}",2026-04-11 08:49:27+00:00
a202300630126,9,"{1139: 7, 1140: 7, 1141: 5}",2026-04-11 09:07:46+00:00
a202300630171,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:42+00:00
a202300630171,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:36+00:00
a202300630171,3,"{1097: 7, 1098: 8, 1099: 5, 1100: 5, 1101: 5, 1102: 4, 1103: 2, 1104: 2, 1105: 2, 1106: 2, 1107: 2}",2026-04-11 07:25:52+00:00
a202300630171,4,"{1108: 6, 1109: 8, 1110: 3}",2026-04-11 07:43:06+00:00
a202300630171,5,"{1111: 5, 1112: 7, 1113: 3, 1114: 3, 1115: 3, 1116: 3, 1117: 3, 1118: 3, 1119: 3, 1120: 3, 1121: 3}",2026-04-11 07:58:49+00:00
a202300630171,6,"{1122: 6, 1123: 6, 1124: 4}",2026-04-11 08:13:46+00:00
a202300630171,7,"{1125: 5, 1126: 6, 1127: 4, 1128: 4, 1129: 4, 1130: 4, 1131: 4, 1132: 4, 1133: 4, 1134: 4, 1135: 2}",2026-04-11 08:27:46+00:00
a202300630171,8,"{1136: 5, 1137: 7, 1138: 3}",2026-04-11 08:41:56+00:00
a202300630171,9,"{1139: 6, 1140: 6, 1141: 2}",2026-04-11 08:57:30+00:00
a202300630200,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:00+00:00
a202300630200,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:04+00:00
a202300630200,3,"{1097: 6, 1098: 2, 1099: 3, 1100: 3, 1101: 2, 1102: 2, 1103: 5, 1104: 4, 1105: 3, 1106: 3, 1107: 3}",2026-04-11 07:30:33+00:00
a202300630200,4,"{1108: 3, 1109: 6, 1110: 5}",2026-04-11 07:47:56+00:00
a202300630200,5,"{1111: 3, 1112: 7, 1113: 4, 1114: 4, 1115: 4, 1116: 5, 1117: 3, 1118: 4, 1119: 4, 1120: 4, 1121: 6}",2026-04-11 08:04:22+00:00
a202300630200,6,"{1122: 2, 1123: 7, 1124: 4}",2026-04-11 08:19:20+00:00
a202300630200,7,"{1125: 2, 1126: 7, 1127: 4, 1128: 4, 1129: 4, 1130: 4, 1131: 4, 1132: 4, 1133: 4, 1134: 4, 1135: 4}",2026-04-11 08:36:04+00:00
a202300630200,8,"{1136: 4, 1137: 2, 1138: 3}",2026-04-11 08:49:05+00:00
a202300630200,9,"{1139: 3, 1140: 6, 1141: 3}",2026-04-11 09:04:44+00:00
a202300630209,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:04+00:00
a202300630209,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:00+00:00
a202300630209,3,"{1097: 10, 1098: 7, 1099: 7, 1100: 7, 1101: 7, 1102: 7, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 0}",2026-04-11 07:25:37+00:00
a202300630209,4,"{1108: 8, 1109: 8, 1110: 1}",2026-04-11 07:36:39+00:00
a202300630209,5,"{1111: 6, 1112: 8, 1113: 6, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 07:58:01+00:00
a202300630209,6,"{1122: 8, 1123: 8, 1124: 2}",2026-04-11 08:15:02+00:00
a202300630209,7,"{1125: 7, 1126: 7, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 2}",2026-04-11 08:32:03+00:00
a202300630209,8,"{1136: 7, 1137: 7, 1138: 2}",2026-04-11 08:41:17+00:00
a202300630209,9,"{1139: 7, 1140: 7, 1141: 2}",2026-04-11 09:03:17+00:00
a202300800004,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:10+00:00
a202300800004,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:43+00:00
a202300800004,3,"{1097: 7, 1098: 5, 1099: 4, 1100: 5, 1101: 5, 1102: 6, 1103: 6, 1104: 7, 1105: 5, 1106: 5, 1107: 3}",2026-04-11 07:31:22+00:00
a202300800004,4,"{1108: 6, 1109: 7, 1110: 5}",2026-04-11 07:49:43+00:00
a202300800004,5,"{1111: 6, 1112: 8, 1113: 4, 1114: 5, 1115: 5, 1116: 6, 1117: 6, 1118: 3, 1119: 5, 1120: 5, 1121: 5}",2026-04-11 08:02:16+00:00
a202300800004,6,"{1122: 7, 1123: 8, 1124: 3}",2026-04-11 08:16:00+00:00
a202300800004,7,"{1125: 7, 1126: 9, 1127: 5, 1128: 5, 1129: 5, 1130: 4, 1131: 4, 1132: 5, 1133: 5, 1134: 5, 1135: 3}",2026-04-11 08:31:20+00:00
a202300800004,8,"{1136: 7, 1137: 9, 1138: 3}",2026-04-11 08:48:49+00:00
a202300800004,9,"{1139: 7, 1140: 7, 1141: 2}",2026-04-11 09:05:27+00:00
a202300800022,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:03:14+00:00
a202300800022,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:11:50+00:00
a202300800022,3,"{1097: 10, 1098: 8, 1099: 5, 1100: 5, 1101: 5, 1102: 4, 1103: 6, 1104: 6, 1105: 6, 1106: 6, 1107: 0}",2026-04-11 07:22:56+00:00
a202300800022,4,"{1108: 9, 1109: 9, 1110: 0}",2026-04-11 07:41:04+00:00
a202300800022,5,"{1111: 10, 1112: 10, 1113: 6, 1114: 6, 1115: 6, 1116: 6, 1117: 5, 1118: 6, 1119: 6, 1120: 6, 1121: 0}",2026-04-11 07:58:24+00:00
a202300800022,6,"{1122: 6, 1123: 8, 1124: 0}",2026-04-11 08:13:27+00:00
a202300800022,7,"{1125: 10, 1126: 10, 1127: 6, 1128: 6, 1129: 6, 1130: 5, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 0}",2026-04-11 08:25:11+00:00
a202300800022,8,"{1136: 9, 1137: 9, 1138: 0}",2026-04-11 08:42:49+00:00
a202300800022,9,"{1139: 10, 1140: 10, 1141: 0}",2026-04-11 09:02:17+00:00
a202400620072,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:38+00:00
a202400620072,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:22+00:00
a202400620072,3,"{1097: 7, 1098: 3, 1099: 7, 1100: 6, 1101: 6, 1102: 5, 1103: 5, 1104: 4, 1105: 4, 1106: 4, 1107: 1}",2026-04-11 07:27:38+00:00
a202400620072,4,"{1108: 6, 1109: 5, 1110: 2}",2026-04-11 07:42:30+00:00
a202400620072,5,"{1111: 7, 1112: 7, 1113: 5, 1114: 5, 1115: 5, 1116: 5, 1117: 5, 1118: 6, 1119: 5, 1120: 5, 1121: 2}",2026-04-11 08:02:45+00:00
a202400620072,6,"{1122: 8, 1123: 8, 1124: 2}",2026-04-11 08:19:12+00:00
a202400620072,7,"{1125: 8, 1126: 8, 1127: 6, 1128: 6, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 1}",2026-04-11 08:34:21+00:00
a202400620072,8,"{1136: 9, 1137: 9, 1138: 1}",2026-04-11 08:50:55+00:00
a202400620072,9,"{1139: 8, 1140: 8, 1141: 1}",2026-04-11 09:07:57+00:00
a202400620158,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:01:49+00:00
a202400620158,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:26+00:00
a202400620158,3,"{1097: 9, 1098: 3, 1099: 7, 1100: 6, 1101: 6, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 3}",2026-04-11 07:29:09+00:00
a202400620158,4,"{1108: 7, 1109: 6, 1110: 4}",2026-04-11 07:43:57+00:00
a202400620158,5,"{1111: 6, 1112: 6, 1113: 6, 1114: 7, 1115: 7, 1116: 6, 1117: 6, 1118: 7, 1119: 7, 1120: 7, 1121: 4}",2026-04-11 08:00:13+00:00
a202400620158,6,"{1122: 8, 1123: 7, 1124: 4}",2026-04-11 08:17:01+00:00
a202400620158,7,"{1125: 5, 1126: 4, 1127: 6, 1128: 6, 1129: 7, 1130: 6, 1131: 6, 1132: 7, 1133: 6, 1134: 6, 1135: 4}",2026-04-11 08:29:07+00:00
a202400620158,8,"{1136: 5, 1137: 5, 1138: 5}",2026-04-11 08:43:06+00:00
a202400620158,9,"{1139: 5, 1140: 5, 1141: 5}",2026-04-11 09:01:47+00:00
a202400620243,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:56:34+00:00
a202400620243,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:11:56+00:00
a202400620243,3,"{1097: 4, 1098: 3, 1099: 2, 1100: 2, 1101: 2, 1102: 4, 1103: 4, 1104: 5, 1105: 5, 1106: 5, 1107: 1}",2026-04-11 07:30:48+00:00
a202400620243,4,"{1108: 3, 1109: 6, 1110: 4}",2026-04-11 07:46:59+00:00
a202400620243,5,"{1111: 1, 1112: 2, 1113: 1, 1114: 1, 1115: 1, 1116: 1, 1117: 6, 1118: 6, 1119: 1, 1120: 1, 1121: 7}",2026-04-11 07:57:35+00:00
a202400620243,6,"{1122: 1, 1123: 1, 1124: 8}",2026-04-11 08:19:52+00:00
a202400620243,7,"{1125: 1, 1126: 1, 1127: 1, 1128: 5, 1129: 5, 1130: 1, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 8}",2026-04-11 08:24:14+00:00
a202400620243,8,"{1136: 2, 1137: 3, 1138: 8}",2026-04-11 08:47:39+00:00
a202400620243,9,"{1139: 1, 1140: 1, 1141: 8}",2026-04-11 09:06:37+00:00
a202400620247,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:28+00:00
a202400620247,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:02+00:00
a202400620247,3,"{1097: 6, 1098: 7, 1099: 7, 1100: 7, 1101: 7, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 7, 1107: 4}",2026-04-11 07:27:42+00:00
a202400620247,4,"{1108: 6, 1109: 6, 1110: 3}",2026-04-11 07:46:34+00:00
a202400620247,5,"{1111: 5, 1112: 4, 1113: 7, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 3}",2026-04-11 08:00:04+00:00
a202400620247,6,"{1122: 5, 1123: 1, 1124: 1}",2026-04-11 08:14:23+00:00
a202400620247,7,"{1125: 1, 1126: 2, 1127: 6, 1128: 7, 1129: 6, 1130: 6, 1131: 6, 1132: 6, 1133: 6, 1134: 6, 1135: 7}",2026-04-11 08:32:52+00:00
a202400620247,8,"{1136: 4, 1137: 1, 1138: 5}",2026-04-11 08:41:49+00:00
a202400620247,9,"{1139: 4, 1140: 3, 1141: 6}",2026-04-11 08:58:05+00:00
a202400630023,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:51+00:00
a202400630023,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:17+00:00
a202400630023,3,"{1097: 10, 1098: 8, 1099: 7, 1100: 5, 1101: 5, 1102: 5, 1103: 6, 1104: 5, 1105: 5, 1106: 5, 1107: 1}",2026-04-11 07:27:48+00:00
a202400630023,4,"{1108: 7, 1109: 8, 1110: 3}",2026-04-11 07:46:18+00:00
a202400630023,5,"{1111: 7, 1112: 9, 1113: 5, 1114: 5, 1115: 4, 1116: 6, 1117: 7, 1118: 7, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:05:08+00:00
a202400630023,6,"{1122: 9, 1123: 10, 1124: 2}",2026-04-11 08:19:29+00:00
a202400630023,7,"{1125: 9, 1126: 10, 1127: 6, 1128: 5, 1129: 6, 1130: 6, 1131: 6, 1132: 5, 1133: 6, 1134: 6, 1135: 1}",2026-04-11 08:31:36+00:00
a202400630023,8,"{1136: 10, 1137: 10, 1138: 1}",2026-04-11 08:51:37+00:00
a202400630023,9,"{1139: 9, 1140: 10, 1141: 0}",2026-04-11 09:02:38+00:00
a202400630081,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:01:19+00:00
a202400630081,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:50+00:00
a202400630081,3,"{1097: 11, 1098: 8, 1099: 7, 1100: 7, 1101: 7, 1102: 7, 1103: 7, 1104: 7, 1105: 5, 1106: 6, 1107: 4}",2026-04-11 07:31:54+00:00
a202400630081,4,"{1108: 8, 1109: 8, 1110: 3}",2026-04-11 07:46:29+00:00
a202400630081,5,"{1111: 8, 1112: 8, 1113: 6, 1114: 6, 1115: 6, 1116: 6, 1117: 6, 1118: 6, 1119: 6, 1120: 6, 1121: 2}",2026-04-11 08:04:02+00:00
a202400630081,6,"{1122: 9, 1123: 9, 1124: 1}",2026-04-11 08:16:05+00:00
a202400630081,7,"{1125: 8, 1126: 7, 1127: 4, 1128: 4, 1129: 4, 1130: 5, 1131: 5, 1132: 5, 1133: 5, 1134: 5, 1135: 4}",2026-04-11 08:27:31+00:00
a202400630081,8,"{1136: 9, 1137: 9, 1138: 1}",2026-04-11 08:41:56+00:00
a202400630081,9,"{1139: 9, 1140: 9, 1141: 4}",2026-04-11 09:02:15+00:00
a202400640003,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:39+00:00
a202400640003,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:42+00:00
a202400640003,3,"{1097: 9, 1098: 7, 1099: 6, 1100: 6, 1101: 5, 1102: 5, 1103: 4, 1104: 5, 1105: 5, 1106: 4, 1107: 4}",2026-04-11 07:32:12+00:00
a202400640003,4,"{1108: 7, 1109: 5, 1110: 5}",2026-04-11 07:43:46+00:00
a202400640003,5,"{1111: 6, 1112: 6, 1113: 4, 1114: 4, 1115: 4, 1116: 4, 1117: 5, 1118: 6, 1119: 5, 1120: 6, 1121: 4}",2026-04-11 08:02:05+00:00
a202400640003,6,"{1122: 3, 1123: 2, 1124: 4}",2026-04-11 08:11:43+00:00
a202400640003,7,"{1125: 8, 1126: 2, 1127: 5, 1128: 5, 1129: 5, 1130: 6, 1131: 7, 1132: 7, 1133: 5, 1134: 6, 1135: 3}",2026-04-11 08:32:37+00:00
a202400640003,8,"{1136: 3, 1137: 1, 1138: 6}",2026-04-11 08:48:16+00:00
a202400640003,9,"{1139: 3, 1140: 1, 1141: 6}",2026-04-11 09:03:28+00:00
a202400800501,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:34+00:00
a202400800501,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:12:36+00:00
a202400800501,3,"{1097: 7, 1098: 4, 1099: 5, 1100: 3, 1101: 3, 1102: 3, 1103: 3, 1104: 3, 1105: 3, 1106: 3, 1107: 3}",2026-04-11 07:27:45+00:00
a202400800501,4,"{1108: 7, 1109: 6, 1110: 2}",2026-04-11 07:43:44+00:00
a202400800501,5,"{1111: 7, 1112: 7, 1113: 5, 1114: 5, 1115: 5, 1116: 5, 1117: 5, 1118: 6, 1119: 5, 1120: 5, 1121: 2}",2026-04-11 08:00:35+00:00
a202400800501,6,"{1122: 7, 1123: 6, 1124: 2}",2026-04-11 08:16:06+00:00
a202400800501,7,"{1125: 5, 1126: 4, 1127: 6, 1128: 6, 1129: 5, 1130: 5, 1131: 4, 1132: 4, 1133: 4, 1134: 4, 1135: 3}",2026-04-11 08:32:06+00:00
a202400800501,8,"{1136: 5, 1137: 5, 1138: 3}",2026-04-11 08:41:25+00:00
a202400800501,9,"{1139: 7, 1140: 7, 1141: 3}",2026-04-11 08:58:47+00:00
a202400810181,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:57:26+00:00
a202400810181,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:37+00:00
a202400810181,3,"{1097: 11, 1098: 6, 1099: 5, 1100: 4, 1101: 5, 1102: 4, 1103: 6, 1104: 4, 1105: 5, 1106: 5, 1107: 4}",2026-04-11 07:23:51+00:00
a202400810181,4,"{1108: 7, 1109: 4, 1110: 4}",2026-04-11 07:37:53+00:00
a202400810181,5,"{1111: 6, 1112: 5, 1113: 4, 1114: 4, 1115: 4, 1116: 5, 1117: 5, 1118: 5, 1119: 6, 1120: 5, 1121: 4}",2026-04-11 07:57:27+00:00
a202400810181,6,"{1122: 9, 1123: 9, 1124: 4}",2026-04-11 08:10:57+00:00
a202400810181,7,"{1125: 7, 1126: 5, 1127: 5, 1128: 4, 1129: 5, 1130: 4, 1131: 4, 1132: 5, 1133: 5, 1134: 3, 1135: 4}",2026-04-11 08:27:49+00:00
a202400810181,8,"{1136: 11, 1137: 11, 1138: 5}",2026-04-11 08:43:08+00:00
a202400810181,9,"{1139: 11, 1140: 11, 1141: 3}",2026-04-11 08:58:15+00:00
a202500620079,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:01:17+00:00
a202500620079,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:39+00:00
a202500620079,3,"{1097: 7, 1098: 7, 1099: 3, 1100: 3, 1101: 4, 1102: 5, 1103: 4, 1104: 6, 1105: 6, 1106: 5, 1107: 2}",2026-04-11 07:25:53+00:00
a202500620079,4,"{1108: 7, 1109: 9, 1110: 1}",2026-04-11 07:36:16+00:00
a202500620079,5,"{1111: 6, 1112: 3, 1113: 4, 1114: 4, 1115: 5, 1116: 6, 1117: 6, 1118: 5, 1119: 5, 1120: 5, 1121: 2}",2026-04-11 07:59:36+00:00
a202500620079,6,"{1122: 5, 1123: 4, 1124: 1}",2026-04-11 08:13:49+00:00
a202500620079,7,"{1125: 4, 1126: 2, 1127: 4, 1128: 4, 1129: 4, 1130: 5, 1131: 5, 1132: 4, 1133: 4, 1134: 4, 1135: 2}",2026-04-11 08:34:02+00:00
a202500620079,8,"{1136: 3, 1137: 1, 1138: 1}",2026-04-11 08:44:45+00:00
a202500620079,9,"{1139: 2, 1140: 1, 1141: 1}",2026-04-11 09:06:27+00:00
a202500620164,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 07:00:31+00:00
a202500620164,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:14:34+00:00
a202500620164,3,"{1097: 9, 1098: 10, 1099: 6, 1100: 5, 1101: 6, 1102: 7, 1103: 5, 1104: 5, 1105: 6, 1106: 5, 1107: 1}",2026-04-11 07:32:34+00:00
a202500620164,4,"{1108: 7, 1109: 10, 1110: 1}",2026-04-11 07:45:32+00:00
a202500620164,5,"{1111: 8, 1112: 7, 1113: 6, 1114: 5, 1115: 6, 1116: 5, 1117: 6, 1118: 4, 1119: 6, 1120: 5, 1121: 5}",2026-04-11 08:05:57+00:00
a202500620164,6,"{1122: 9, 1123: 9, 1124: 1}",2026-04-11 08:21:41+00:00
a202500620164,7,"{1125: 10, 1126: 11, 1127: 6, 1128: 6, 1129: 7, 1130: 7, 1131: 6, 1132: 6, 1133: 7, 1134: 7, 1135: 0}",2026-04-11 08:36:13+00:00
a202500620164,8,"{1136: 10, 1137: 11, 1138: 1}",2026-04-11 08:49:33+00:00
a202500620164,9,"{1139: 9, 1140: 8, 1141: 2}",2026-04-11 09:10:16+00:00
a202500620226,1,"{1091: 0, 1092: 2, 1093: 1}",2026-04-11 06:59:01+00:00
a202500620226,2,"{1094: 0, 1095: 2, 1096: 1}",2026-04-11 07:13:11+00:00
a202500620226,3,"{1097: 10, 1098: 8, 1099: 6, 1100: 5, 1101: 5, 1102: 6, 1103: 7, 1104: 7, 1105: 7, 1106: 6, 1107: 1}",2026-04-11 07:30:25+00:00
a202500620226,4,"{1108: 11, 1109: 10, 1110: 0}",2026-04-11 07:42:15+00:00
a202500620226,5,"{1111: 11, 1112: 11, 1113: 7, 1114: 7, 1115: 7, 1116: 7, 1117: 7, 1118: 7, 1119: 6, 1120: 6, 1121: 0}",2026-04-11 07:58:01+00:00
a202500620226,6,"{1122: 11, 1123: 10, 1124: 0}",2026-04-11 08:15:00+00:00
a202500620226,7,"{1125: 11, 1126: 7, 1127: 6, 1128: 6, 1129: 7, 1130: 7, 1131: 7, 1132: 7, 1133: 7, 1134: 7, 1135: 0}",2026-04-11 08:28:25+00:00
