username,warning_rule,warning_reason,suggested_action,reviewer_decision,reviewer_note
a202100630097,规则6_店铺信息未修改,name 仍为默认值「a202100630097的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200620382,规则6_店铺信息未修改,name 仍为默认值「a202200620382的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200620479,规则6_店铺信息未修改,name 仍为默认值「a202200620479的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200620513,规则6_店铺信息未修改,name 仍为默认值「a202200620513的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200630005,规则6_店铺信息未修改,name 仍为默认值「a202200630005的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200630092,规则6_店铺信息未修改,name 仍为默认值「a202200630092的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200630199,规则6_店铺信息未修改,name 仍为默认值「a202200630199的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200630267,规则6_店铺信息未修改,name 仍为默认值「a202200630267的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200630270,规则6_店铺信息未修改,name 仍为默认值「a202200630270的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200700051,规则6_店铺信息未修改,name 仍为默认值「a202200700051的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200700294,规则6_店铺信息未修改,name 仍为默认值「a202200700294的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202200800063,规则6_店铺信息未修改,name 仍为默认值「a202200800063的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300620022,规则6_店铺信息未修改,name 仍为默认值「a202300620022的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300620057,规则6_店铺信息未修改,name 仍为默认值「a202300620057的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300620182,规则6_店铺信息未修改,name 仍为默认值「a202300620182的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300620219,规则6_店铺信息未修改,name 仍为默认值「a202300620219的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630016,规则6_店铺信息未修改,name 仍为默认值「a202300630016的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630078,规则6_店铺信息未修改,name 仍为默认值「a202300630078的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630097,规则6_店铺信息未修改,name 仍为默认值「a202300630097的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630114,规则6_店铺信息未修改,name 仍为默认值「a202300630114的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630127,规则6_店铺信息未修改,name 仍为默认值「a202300630127的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630129,规则6_店铺信息未修改,name 仍为默认值「a202300630129的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630133,规则6_店铺信息未修改,name 仍为默认值「a202300630133的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630193,规则6_店铺信息未修改,name 仍为默认值「a202300630193的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300630222,规则6_店铺信息未修改,name 仍为默认值「a202300630222的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300700018,规则6_店铺信息未修改,name 仍为默认值「a202300700018的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300800132,规则6_店铺信息未修改,name 仍为默认值「a202300800132的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202300800181,规则6_店铺信息未修改,name 仍为默认值「a202300800181的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400620244,规则6_店铺信息未修改,name 仍为默认值「a202400620244的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400620304,规则6_店铺信息未修改,name 仍为默认值「a202400620304的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400630023,规则6_店铺信息未修改,description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400630027,规则6_店铺信息未修改,name 仍为默认值「a202400630027的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400630029,规则6_店铺信息未修改,name 仍为默认值「a202400630029的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400630209,规则6_店铺信息未修改,name 仍为默认值「a202400630209的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400800089,规则6_店铺信息未修改,name 仍为默认值「a202400800089的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400800125,规则6_店铺信息未修改,name 仍为默认值「a202400800125的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400800501,规则6_店铺信息未修改,description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202400820051,规则6_店铺信息未修改,name 仍为默认值「a202400820051的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500620044,规则6_店铺信息未修改,name 仍为默认值「a202500620044的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500620324,规则6_店铺信息未修改,name 仍为默认值「a202500620324的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500630045,规则6_店铺信息未修改,name 仍为默认值「a202500630045的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500630095,规则6_店铺信息未修改,name 仍为默认值「a202500630095的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500820053,规则6_店铺信息未修改,name 仍为默认值「a202500820053的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500820062,规则6_店铺信息未修改,name 仍为默认值「a202500820062的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500820175,规则6_店铺信息未修改,name 仍为默认值「a202500820175的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202500820252,规则6_店铺信息未修改,name 仍为默认值「a202500820252的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202537450,规则6_店铺信息未修改,name 仍为默认值「a202537450的商店」；description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
a202537670,规则6_店铺信息未修改,description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
b202500620241,规则6_店铺信息未修改,description 仍为默认值「这是你的商店描述」,默认建议剔除；若人工确认例外可填保留,,
