username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""童佩册""的销量较差，本轮有1个商家选择了该商品",童佩册,1,销量较差,-3,-3.0,1729614638857750946,นิทานคำกลอน ป๋องแป๋ง เลือกเล่มได้,童谣绘本 小庞小佩 可选册数,童佩册,图书&杂志&音频,儿童与婴幼儿图书,儿童绘本,https://aivlml-cdn.glotrade.site/images_hk0126/1729614638857750946.jpeg,"童谣绘本,儿童绘本,幼儿读物,早教绘本,亲子阅读,启蒙教育,故事书,儿童图书,可选册数,套装绘本,庞佩系列,童谣故事,绘本套装,儿童文学,图画书",20.9,5.0,1021.0,2023-05-26
a202300620066,3,"产品""太阳能晨亮灯""的销量较高，本轮有1个商家选择了该商品
产品""童佩册""的销量较差，本轮有1个商家选择了该商品
产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰版三星S24U""产生亏损，本轮有1个商家选择了该商品",泰版三星S24U,1,产生亏损,-8,-8.0,1729970175446780114,Samsung S24 Ultra 12/256GB โทรศัพท์มือถือ เครื่องศูนย์ไทย เครื่องใหม่แท้ รับประกันศูนย์ไทย 1 ปี,三星S24 Ultra 12/256GB 手机 泰国行货 全新正品 泰国官方保修1年,泰版三星S24U,手机与数码,手机与平板,手机,https://aivlml-cdn.glotrade.site/images_hk0126/1729970175446780114.jpeg,"三星S24 Ultra,智能手机,安卓旗舰,泰版,泰国行货,全新正品,官方保修,12GB内存,256GB存储,5G手机",8733.78,4.9,1798.0,2024-02-09
b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品",安瓶膜,1,销量较差,-3,-3.0,1729863417554503787,มาส์กแอมพูล มาส์กหน้าแบบแอมพูล มาส์กบำรุงผิว มาส์กหน้าแผ่นแอมพูล,安瓶面膜 安瓶式面膜 护肤面膜 安瓶精华面膜,安瓶膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1729863417554503787.jpeg,"安瓶面膜,安瓶式面膜,护肤面膜,安瓶精华面膜,密集修护,急救面膜,精华面膜,保湿面膜,提亮面膜,护肤精华,面膜贴,护肤安瓶",0.66,4.8,20200.0,2023-12-16
b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品",哑光防水唇釉,1,产生亏损,-8,-8.0,1729826086139169510,โปรลับซื้อ1แถม1 ลิปQUEEZ ลิปติดทน ลิปกันน้ำ ลิปแมทท์ไม่ติดแมสก์ QUEEZ Liquid matte Lip (ของแถมเบอร์ 06-10),秘密促销买一送一 QUEEZ持久防水哑光唇釉 不沾口罩液体唇膏（赠品色号06-10）,哑光防水唇釉,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1729826086139169510.jpeg,"唇釉,液体唇膏,哑光唇釉,防水唇釉,不沾杯唇釉,持久唇釉,买一送一,促销,赠品,彩妆,唇部彩妆,美妆",30.36,4.8,22599.0,2023-11-29
b202500620270,3,"产品""安瓶膜""的销量较差，本轮有1个商家选择了该商品
产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",防水双头眉笔,1,销量较差,-3,-3.0,1729866200927931387,ดินสอเขียนคิ้ว กันน้ำ ดินสอเขียนคิ้วแบบหมุน 2 in 1 มี แปรงปัดคิ้วในตัว มี 5 ดินสอเขียนคิ้ว แบบสองหัว กันน้ำ กันเหงื่อ ติดทนนาน ไม่เลอะ GMB,防水眉笔 旋转式2合1眉笔 内置眉刷 5支双头眉笔 防水防汗持久不晕染 GMB,防水双头眉笔,美妆个护,美妆,眉笔&眉粉&眉胶,https://aivlml-cdn.glotrade.site/images_hk0126/1729866200927931387.jpeg,"防水眉笔,旋转式眉笔,双头眉笔,内置眉刷,防水防汗,持久不晕染,眉笔套装,多支装,彩妆,眉部产品",1.1,4.7,45599.0,2023-12-14
b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品",鬼椒火鸡面,1,销量较差,-3,-3.0,1729582947522218764,Chef Brother 5 ซอง (BCD.P) {มี เลข อย.} มาม่าเผ็ดที่สุดในโลก ห่อใหญ่!! GUIJAO GOST PAPER มาม่าเผ็ดนรกแตก ซี้ดซ๊าดดดถึงใจ 5 ซอง,Chef Brother 5包装 (BCD.P) {含食品许可证号} 全球最辣泡面 超大包装!! 鬼椒地狱辣火鸡面 辣到魂飞魄散 酸爽过瘾直达心底 5包装,鬼椒火鸡面,食品饮料,即食食品,即食泡面,https://aivlml-cdn.glotrade.site/images_hk0126/1729582947522218764.jpeg,"超辣泡面,鬼椒火鸡面,地狱辣度,酸爽过瘾,超大包装,5包装,火鸡面,全球最辣,方便面,速食面,韩国拉面,魔鬼辣,挑战辣度,辣味零食,即食面",26.18,4.8,5147.0,2023-06-26
b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品",艾纱公主裙,1,销量较差,-3,-3.0,1729590265781258688,PRINCESS KESLI ใหม่ Aisha สาวชุดเจ้าหญิง/ตาข่ายชุดเด็กผู้หญิง/เสื้อผ้าเด็กผู้หญิง/(1-7 ปี)แฟชั่นสาว / คุณภาพสูง,PRINCESS KESLI新款爱莎公主裙/女童网纱连衣裙/女童服饰/(1-7岁)时尚女童/高品质,艾纱公主裙,儿童时尚,女童服饰,女童连衣裙,https://aivlml-cdn.glotrade.site/images_hk0126/1729590265781258688.jpeg,"爱莎公主裙,女童连衣裙,网纱裙,儿童公主裙,女童服饰,1-7岁童装,女童礼服,时尚童装,高品质童裙,冰雪奇缘裙",25.52,4.8,2901.0,2023-03-17
b202400630132,3,"产品""鬼椒火鸡面""的销量较差，本轮有1个商家选择了该商品
产品""艾纱公主裙""的销量较差，本轮有1个商家选择了该商品
产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""露脐修身衫""产生亏损，本轮有1个商家选择了该商品",露脐修身衫,1,产生亏损,-8,-8.0,1729956362587703473,เสื้อครอปแขนสั้น เอวลอย เเต่งขอบโค้ง ใส่เเล้วดูมีเอวไม่อ้วน ผู้หญิง Clothing Women Lady,短袖露脐收边裁剪上衣 修身显瘦 女装,露脐修身衫,女装与女士内衣,女士上装,女士短袖,https://aivlml-cdn.glotrade.site/images_hk0126/1729956362587703473.jpeg,"短袖,露脐,收边,裁剪,修身,显瘦,女装,上衣,短款,紧身,夏装,时尚,潮流,设计感",10.56,4.7,1081.0,2024-01-16
a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品",粉效强芯,1,销量较差,-3,-3.0,1730431862890465868,{ตระกร้าบริษัท} สูตรแรงเม็ดชมพู Wansiri s 10 แคปซูล [ซองชมพู],Wansiri s 公司配方强效粉色胶囊 10粒装 [粉色包装],粉效强芯,保健,保健食品,保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1730431862890465868.jpeg,"粉色胶囊,强效配方,10粒装,保健品,营养补充,女性健康,美容养颜,便携包装,日常养护,增强免疫力",34.98,4.8,21500.0,2024-06-20
a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品",涡轮铝扇,1,销量较差,-3,-3.0,1729593308411562494,AIKO AVF-006 พัดลมตั้งโต๊ะ 6 นิ้ว ใบพัดอลูมิเนียม Mini Turbo พัดลมเล็ก compact size พัดลมเสียบปลั๊ก,AIKO AVF-006 6英寸台式风扇 铝制扇叶 迷你涡轮 小型风扇 紧凑尺寸 插电式风扇,涡轮铝扇,家电,生活家电,电风扇,https://aivlml-cdn.glotrade.site/images_hk0126/1729593308411562494.jpeg,"迷你风扇,台式风扇,涡轮风扇,铝制扇叶,紧凑风扇,插电风扇,桌面风扇,小型风扇,办公风扇,家用风扇,静音风扇,便携风扇,散热风扇,USB风扇,迷你涡轮",65.78,4.8,1314.0,2023-03-24
a202200800529,3,"产品""粉效强芯""的销量较差，本轮有1个商家选择了该商品
产品""涡轮铝扇""的销量较差，本轮有1个商家选择了该商品
产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""360度旋转晾衣杆""的销量较差，本轮有1个商家选择了该商品",360度旋转晾衣杆,1,销量较差,-3,-3.0,1729785997732580255,ราวหนีบผ้าสแตนเลส40/30/20 ตัวหนีบแข็งแรง ไม้แขวนเสื้อ แบบเหลี่ยม หมุนได้รอบ 360 องศา ทนทาน ไม่ขึ้นสนิม ราวตากผ้าเหล็ก ราวตากผ้าสแตนเลส ที่หนีบผ้าสแตนเลส/ที่หนีบผ้าราวหนีบผ้าสแตนแบบกลม ไม้หนีบ แข็งแรงทนทาน ที่แขวนและหมุด แขวนผ้า,不锈钢40/30/20晾衣夹挂杆 强力夹子 衣架 方形可360度旋转 耐用防锈 铁质晾衣杆 不锈钢晾衣杆 不锈钢晾衣夹/圆形夹式晾衣杆 强力耐用晾衣夹 悬挂挂钩和别针 挂衣用品,360度旋转晾衣杆,居家日用,家居收纳,衣架和衣夹,https://aivlml-cdn.glotrade.site/images_hk0126/1729785997732580255.jpeg,"不锈钢晾衣杆,晾衣夹,强力夹子,360度旋转,方形挂杆,防锈耐用,铁质晾衣杆,圆形夹式,悬挂挂钩,挂衣用品,衣架,晾晒工具,家用晾衣,户外晾晒,旋转衣夹",4.1536,4.7,3426.0,2023-11-15
b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品",巴诺睡眠面膜,1,销量较差,-3,-3.0,1729425298173889065,BANOBAGI Final Sleeping Mask บาโนบากิ สลีปปิ้งมาสก์คุณหมอ ผิวบอบบาง ปราศจากแอลกอฮอล์ สกินแคร์ บำรุงหน้า ใบหน้า,巴诺巴吉医生睡眠面膜 敏感肌适用 无酒精 护肤 面部护理,巴诺睡眠面膜,美妆个护,美容护肤,面膜,https://aivlml-cdn.glotrade.site/images_hk0126/1729425298173889065.jpeg,"睡眠面膜,敏感肌适用,无酒精,护肤,面部护理,保湿,修护,夜间护理,舒缓,补水,温和,肌肤屏障,睡眠护肤,面膜,韩国护肤",9.9,4.9,57800.0,2022-08-04
b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""粉洁""的销量较高，本轮有1个商家选择了该商品",粉洁,1,销量较高,8,8.0,1730090226688100727,1แถม1 อิงฟ้าพิงค์เลดี้ คลีนซิ่ง เจล INGFA PINK LADY CLEANSING GEL น้ำยาอนามัยเพื่อจุดซ่อนเร้น 50ml.,1赠1 英花粉色佳人洁面凝胶 私处清洁液 50毫升。,粉洁,美妆个护,女性私密处护理,私密处清洁用品,https://aivlml-cdn.glotrade.site/images_hk0126/1730090226688100727.jpeg,"私处清洁,洁面凝胶,女性护理,温和清洁,粉色佳人,英花,1赠1,洗护套装,沐浴护肤,个人卫生",13.2,4.8,41200.0,2024-03-28
b202437715,3,"产品""巴诺睡眠面膜""的销量较差，本轮有1个商家选择了该商品
产品""粉洁""的销量较高，本轮有1个商家选择了该商品
产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""彩润唇釉""的销量较差，本轮有1个商家选择了该商品",彩润唇釉,1,销量较差,-3,-3.0,1729750933223606797,OUKEYA ลิปสติก ลิปกลอสทิ้นต์ ให้ความชุ่มชื้น น้ำหนักเบา สีสันแตกต่างชัดเจน,OUKEYA 口红 唇彩 保湿 轻盈 色彩鲜明,彩润唇釉,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1729750933223606797.jpeg,"口红,唇彩,保湿,轻盈,显色,唇妆,彩妆,美妆,持久,滋润,哑光,亮泽,色彩鲜明,不易脱色,唇部护理",6.5978,4.7,77600.0,2023-10-17
b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品",水晶杯,1,销量较差,-3,-3.0,1729711939353675929,[พร้อมส่ง][บุญนำพา] แก้วขา แก้วคริสตัล [ 1ใบ] ความจุ 45 ml.,[包邮][福运相伴] 水晶高脚杯 [1个] 容量 45毫升。,水晶杯,厨房用品,饮具,玻璃杯,https://aivlml-cdn.glotrade.site/images_hk0126/1729711939353675929.jpeg,"水晶杯,高脚杯,酒杯,玻璃杯,45毫升,福运,礼品,包邮,家居用品,酒具",8.58,4.9,483.0,2023-10-01
b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品",SCE电煮锅,1,销量一般,1,1.0,1729633967371683970,SCE Plus Electric Multifunction Cooker หม้อไฟฟ้าอเนกประสงค์ 1.6 ลิตร แถมฟรีหม้อนึ่ง - รุ่น EP1 - รับประกัน 2 ปี,SCE Plus 多功能电煮锅 1.6升 附赠蒸笼 - EP1型号 - 2年保修,SCE电煮锅,家电,厨房家电,多功能锅、电火锅及电热锅,https://aivlml-cdn.glotrade.site/images_hk0126/1729633967371683970.jpeg,"电煮锅,多功能锅,1.6升,带蒸笼,电热锅,宿舍小锅,家用小电锅,EP1型号,2年保修,便携电锅,蒸煮一体,迷你电锅,厨房小家电",100.98,4.9,1469.0,2023-06-06
b202300620355,3,"产品""水晶杯""的销量较差，本轮有1个商家选择了该商品
产品""SCE电煮锅""的销量一般，本轮有1个商家选择了该商品
产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",Control,B,"产品""悬挂厚柔纸""的销量一般，本轮有1个商家选择了该商品",悬挂厚柔纸,1,销量一般,1,1.0,1729742223435794555,Neno (หมีขาว) 1 ลัง 4 ห่อ ทิชชู่แบบดึงแขวนได้ หนานุ่ม ไม่ยุ่ยง่าย กระดาษทิชชู่ หนา 4 ชั้น 1280 แผ่น GB/T 20808,Neno（白熊）1箱4包 悬挂式抽取纸巾 柔软厚实不易破 4层厚纸巾 1280张 GB/T 20808,悬挂厚柔纸,居家日用,家庭护理用品,餐巾纸&湿巾,https://aivlml-cdn.glotrade.site/images_hk0126/1729742223435794555.jpeg,"悬挂式纸巾,抽取式纸巾,厚实柔软,四层加厚,不易破损,厨房纸巾,家用纸巾,悬挂设计,白熊品牌,GB/T 20808,大容量,1280张,清洁纸巾,生活用纸",30.58,4.9,28000.0,2023-10-14
a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品",涉水蹬,1,销量较高,8,8.0,1730297263737899575,Hello Polo รองเท้ารัดส้น รองเท้าสลิปออน รองเท้าลุยน้ำ EVA ลุยฝน กันลื่น รุ่น HP8031,Hello Polo 后跟固定拖鞋 一脚蹬涉水鞋 EVA 雨鞋 防滑款 型号 HP8031,涉水蹬,鞋靴,男鞋,男士一脚蹬,https://aivlml-cdn.glotrade.site/images_hk0126/1730297263737899575.jpeg,"一脚蹬,涉水鞋,雨鞋,防滑,EVA材质,拖鞋,后跟固定,沙滩鞋,户外鞋,防水,轻便,夏季,防滑拖鞋,家用拖鞋,浴室拖鞋,庭院鞋",34.54,4.9,13000.0,2024-05-16
