username,round,Group,LetterGroup,feedback_item_count,round_score_raw,round_score,rank_within_round,percentile_from_top,ranking,ranking_label,users_in_round,cumulative_score_to_round,rank_cumulative_score_within_round
b202400820061,3,Control,B,3,-9,-9.0,35,0.5737704918032787,5,50%-60%,61,-9.0,35
b202500620241,3,Control,B,3,-10,-10.0,36,0.5901639344262295,5,50%-60%,61,-10.0,36
a202300620157,3,OnlyAI,A,3,-10,-10.666666666666666,37,0.6065573770491803,6,60%-70%,61,-10.666666666666666,37
a202300630050,3,OnlyAI,A,3,-14,-14.0,38,0.6229508196721312,6,60%-70%,61,-14.0,38
a202300800004,3,OnlyAI,A,3,-14,-14.0,39,0.639344262295082,6,60%-70%,61,-14.0,39
a202400620243,3,OnlyAI,A,3,-14,-14.0,40,0.6557377049180327,6,60%-70%,61,-14.0,40
a202400630023,3,OnlyAI,A,3,-14,-14.0,41,0.6721311475409836,6,60%-70%,61,-14.0,41
a202400810181,3,OnlyAI,A,3,-14,-14.0,42,0.6885245901639344,6,60%-70%,61,-14.0,42
a202500810212,3,OnlyAI,A,3,-14,-14.0,43,0.7049180327868853,7,70%-80%,61,-14.0,43
a202537670,3,OnlyAI,A,3,-14,-14.0,44,0.7213114754098361,7,70%-80%,61,-14.0,44
b202100630041,3,Control,B,3,-14,-14.0,45,0.7377049180327869,7,70%-80%,61,-14.0,45
b202300630031,3,Control,B,3,-14,-14.0,46,0.7540983606557377,7,70%-80%,61,-14.0,46
b202300630251,3,Control,B,3,-14,-14.0,47,0.7704918032786885,7,70%-80%,61,-14.0,47
b202400630132,3,Control,B,3,-14,-14.0,48,0.7868852459016393,7,70%-80%,61,-14.0,48
a202300620417,3,OnlyAI,A,3,-19,-19.0,51,0.8360655737704918,8,80%-100%,61,-19.0,51
a202300630209,3,OnlyAI,A,3,-15,-15.0,50,0.819672131147541,8,80%-100%,61,-15.0,50
a202400620158,3,OnlyAI,A,3,-24,-24.0,60,0.9836065573770492,8,80%-100%,61,-24.0,60
b202300630048,3,Control,B,3,-24,-24.0,61,1.0,8,80%-100%,61,-24.0,61
b202300630074,3,Control,B,3,-19,-19.0,52,0.8524590163934426,8,80%-100%,61,-19.0,52
b202300630176,3,Control,B,3,-19,-19.0,53,0.8688524590163934,8,80%-100%,61,-19.0,53
b202300630252,3,Control,B,3,-19,-19.0,54,0.8852459016393442,8,80%-100%,61,-19.0,54
b202400630111,3,Control,B,3,-19,-19.0,55,0.9016393442622951,8,80%-100%,61,-19.0,55
b202500610001,3,Control,B,3,-19,-19.0,56,0.9180327868852459,8,80%-100%,61,-19.0,56
b202500620060,3,Control,B,3,-19,-19.0,57,0.9344262295081968,8,80%-100%,61,-19.0,57
b202500620184,3,Control,B,3,-19,-19.0,58,0.9508196721311475,8,80%-100%,61,-19.0,58
b202500620251,3,Control,B,3,-19,-19.0,59,0.9672131147540983,8,80%-100%,61,-19.0,59
b202500620270,3,Control,B,3,-14,-14.0,49,0.8032786885245902,8,80%-100%,61,-14.0,49
a202300620066,4,OnlyAI,A,3,20,20.0,5,0.08196721311475409,0,top10%,61,17.0,11
a202500620079,4,OnlyAI,A,3,22,22.0,4,0.06557377049180328,0,top10%,61,35.66666666666667,3
a202500620164,4,OnlyAI,A,3,36,25.333333333333332,1,0.01639344262295082,0,top10%,61,16.333333333333332,12
b202300630186,4,Control,B,3,20,20.0,6,0.09836065573770492,0,top10%,61,49.0,1
b202500620370,4,Control,B,3,24,24.0,3,0.04918032786885246,0,top10%,61,18.0,10
b202537671,4,Control,B,3,29,25.0,2,0.03278688524590164,0,top10%,61,26.0,7
a202300800022,4,OnlyAI,A,3,17,17.0,7,0.11475409836065574,1,10%-20%,61,30.0,5
a202500620226,4,OnlyAI,A,3,20,16.0,9,0.14754098360655737,1,10%-20%,61,45.0,2
a202500620324,4,OnlyAI,A,3,20,13.333333333333332,12,0.19672131147540983,1,10%-20%,61,22.333333333333332,8
b202437715,4,Control,B,3,14,14.0,10,0.16393442622950818,1,10%-20%,61,16.0,13
b202500620298,4,Control,B,3,20,13.333333333333334,11,0.18032786885245902,1,10%-20%,61,26.333333333333336,6
b202500620363,4,Control,B,3,17,17.0,8,0.13114754098360656,1,10%-20%,61,21.0,9
a202400630081,4,OnlyAI,A,3,9,9.0,16,0.26229508196721313,2,20%-30%,61,31.0,4
a202500620273,4,OnlyAI,A,3,13,13.0,13,0.21311475409836064,2,20%-30%,61,15.0,14
b202100630041,4,Control,B,3,13,13.0,14,0.22950819672131148,2,20%-30%,61,-1.0,19
b202300630252,4,Control,B,3,9,9.0,17,0.2786885245901639,2,20%-30%,61,-10.0,31
b202500620184,4,Control,B,3,25,9.666666666666666,15,0.2459016393442623,2,20%-30%,61,-9.333333333333334,29
b202500620251,4,Control,B,3,20,2.666666666666667,18,0.29508196721311475,2,20%-30%,61,-16.333333333333332,37
a202400620072,4,OnlyAI,A,3,1,1.0,24,0.39344262295081966,3,30%-40%,61,-2.0,22
a202400800501,4,OnlyAI,A,3,8,1.3333333333333333,23,0.3770491803278688,3,30%-40%,61,4.333333333333333,15
a202500800390,4,OnlyAI,A,3,2,2.0,19,0.3114754098360656,3,30%-40%,61,-1.0,18
b202300620004,4,Control,B,3,2,2.0,20,0.32786885245901637,3,30%-40%,61,-6.0,25
b202400620304,4,Control,B,3,6,2.0,21,0.3442622950819672,3,30%-40%,61,-7.0,28
b202537674,4,Control,B,3,2,2.0,22,0.36065573770491804,3,30%-40%,61,-1.0,21
a202300630126,4,OnlyAI,A,3,-1,-1.0,29,0.47540983606557374,4,40%-50%,61,2.0,16
a202400630023,4,OnlyAI,A,3,-1,-1.0,30,0.4918032786885246,4,40%-50%,61,-15.0,35
b202100630238,4,Control,B,3,20,0.0,28,0.45901639344262296,4,40%-50%,61,-1.0,20
b202300630048,4,Control,B,3,1,1.0,25,0.4098360655737705,4,40%-50%,61,-23.0,47
b202500620060,4,Control,B,3,14,0.666666666666667,27,0.4426229508196721,4,40%-50%,61,-18.333333333333332,38
b202500620270,4,Control,B,3,1,1.0,26,0.4262295081967213,4,40%-50%,61,-13.0,33
a202400640003,4,OnlyAI,A,3,9,-1.0,31,0.5081967213114754,5,50%-60%,61,-6.0,24
a202537670,4,OnlyAI,A,3,-1,-1.5,32,0.5245901639344263,5,50%-60%,61,-15.5,36
b202300620355,4,Control,B,3,-5,-5.0,36,0.5901639344262295,5,50%-60%,61,-6.0,26
b202300630251,4,Control,B,3,1,-4.333333333333334,35,0.5737704918032787,5,50%-60%,61,-18.333333333333336,39
b202400810248,4,Control,B,3,-3,-3.0,34,0.5573770491803278,5,50%-60%,61,-6.0,27
b202400820061,4,Control,B,3,2,-2.0,33,0.5409836065573771,5,50%-60%,61,-11.0,32
a202300630050,4,OnlyAI,A,3,-9,-9.0,40,0.6557377049180327,6,60%-70%,61,-23.0,45
a202300800004,4,OnlyAI,A,3,-10,-10.0,42,0.6885245901639344,6,60%-70%,61,-24.0,48
b202300630031,4,Control,B,3,-8,-8.0,38,0.6229508196721312,6,60%-70%,61,-22.0,44
b202300630074,4,Control,B,3,-3,-9.666666666666666,41,0.6721311475409836,6,60%-70%,61,-28.666666666666664,56
b202300630176,4,Control,B,3,-5,-5.5,37,0.6065573770491803,6,60%-70%,61,-24.5,51
b202400800323,4,Control,B,3,-3,-8.333333333333334,39,0.639344262295082,6,60%-70%,61,-3.0,23
a202300620157,4,OnlyAI,A,3,-10,-10.5,45,0.7377049180327869,7,70%-80%,61,-21.166666666666664,43
a202300630200,4,OnlyAI,A,3,-10,-10.5,46,0.7540983606557377,7,70%-80%,61,-19.5,40
a202500620315,4,OnlyAI,A,3,-10,-10.5,47,0.7704918032786885,7,70%-80%,61,-14.833333333333332,34
b202400630132,4,Control,B,3,-10,-10.0,43,0.7049180327868853,7,70%-80%,61,-24.0,50
b202500620132,4,Control,B,3,-10,-10.5,48,0.7868852459016393,7,70%-80%,61,1.1666666666666679,17
b202500620241,4,Control,B,3,-10,-10.0,44,0.7213114754098361,7,70%-80%,61,-20.0,41
a202200800529,4,OnlyAI,A,3,-19,-19.0,59,0.9672131147540983,8,80%-100%,61,-28.0,52
a202300620417,4,OnlyAI,A,3,-14,-14.0,49,0.8032786885245902,8,80%-100%,61,-33.0,58
a202300630171,4,OnlyAI,A,3,-15,-15.0,56,0.9180327868852459,8,80%-100%,61,-21.0,42
a202300630209,4,OnlyAI,A,3,-14,-14.0,50,0.819672131147541,8,80%-100%,61,-29.0,57
a202400620158,4,OnlyAI,A,3,-19,-19.0,60,0.9836065573770492,8,80%-100%,61,-43.0,61
a202400620243,4,OnlyAI,A,3,-14,-14.0,51,0.8360655737704918,8,80%-100%,61,-28.0,53
a202400620247,4,OnlyAI,A,3,-15,-15.0,57,0.9344262295081968,8,80%-100%,61,-24.0,49
a202400810181,4,OnlyAI,A,3,-14,-14.0,52,0.8524590163934426,8,80%-100%,61,-28.0,54
a202500810212,4,OnlyAI,A,3,-14,-14.0,53,0.8688524590163934,8,80%-100%,61,-28.0,55
b202300620274,4,Control,B,3,-14,-14.0,54,0.8852459016393442,8,80%-100%,61,-23.0,46
b202400630111,4,Control,B,3,-19,-19.0,61,1.0,8,80%-100%,61,-38.0,60
b202500610001,4,Control,B,3,-14,-14.0,55,0.9016393442622951,8,80%-100%,61,-33.0,59
b202500620113,4,Control,B,3,-15,-15.0,58,0.9508196721311475,8,80%-100%,61,-9.666666666666666,30
a202400620072,5,OnlyAI,A,3,25,25.0,5,0.08196721311475409,0,top10%,61,23.0,13
b202300630186,5,Control,B,3,48,48.0,1,0.01639344262295082,0,top10%,61,97.0,1
b202400620304,5,Control,B,3,25,25.0,6,0.09836065573770492,0,top10%,61,18.0,15
b202437715,5,Control,B,3,32,32.0,3,0.04918032786885246,0,top10%,61,48.0,4
b202500620060,5,Control,B,3,37,27.0,4,0.06557377049180328,0,top10%,61,8.666666666666668,18
b202537671,5,Control,B,3,48,44.0,2,0.03278688524590164,0,top10%,61,70.0,2
a202200800529,5,OnlyAI,A,3,18,17.5,12,0.19672131147540983,1,10%-20%,61,-10.5,33
a202300800004,5,OnlyAI,A,3,29,19.0,8,0.13114754098360656,1,10%-20%,61,-5.0,27
a202400630023,5,OnlyAI,A,3,18,18.0,10,0.16393442622950818,1,10%-20%,61,3.0,22
a202500620273,5,OnlyAI,A,3,22,21.5,7,0.11475409836065574,1,10%-20%,61,36.5,9
a202500620315,5,OnlyAI,A,3,29,19.0,9,0.14754098360655737,1,10%-20%,61,4.166666666666668,21
b202100630041,5,Control,B,3,18,18.0,11,0.18032786885245902,1,10%-20%,61,17.0,16
a202300800022,5,OnlyAI,A,3,17,17.0,13,0.21311475409836064,2,20%-30%,61,47.0,6
a202400630081,5,OnlyAI,A,3,17,16.5,15,0.2459016393442623,2,20%-30%,61,47.5,5
a202500620079,5,OnlyAI,A,3,22,11.0,18,0.29508196721311475,2,20%-30%,61,46.66666666666667,7
a202500620226,5,OnlyAI,A,3,20,16.0,16,0.26229508196721313,2,20%-30%,61,61.0,3
b202400820061,5,Control,B,3,17,13.0,17,0.2786885245901639,2,20%-30%,61,2.0,24
b202500620363,5,Control,B,3,17,17.0,14,0.22950819672131148,2,20%-30%,61,38.0,8
a202300620066,5,OnlyAI,A,3,10,10.0,20,0.32786885245901637,3,30%-40%,61,27.0,12
a202500620164,5,OnlyAI,A,2,21,11.0,19,0.3114754098360656,3,30%-40%,61,27.333333333333332,11
b202300620004,5,Control,B,3,8,8.0,24,0.39344262295081966,3,30%-40%,61,2.0,23
b202400630132,5,Control,B,3,9,9.0,22,0.36065573770491804,3,30%-40%,61,-15.0,38
b202500620241,5,Control,B,3,10,10.0,21,0.3442622950819672,3,30%-40%,61,-10.0,32
b202500620298,5,Control,B,3,9,9.0,23,0.3770491803278688,3,30%-40%,61,35.333333333333336,10
a202300630126,5,OnlyAI,A,3,10,6.0,25,0.4098360655737705,4,40%-50%,61,8.0,19
a202400640003,5,OnlyAI,A,3,1,1.0,29,0.47540983606557374,4,40%-50%,61,-5.0,28
a202500800390,5,OnlyAI,A,3,1,1.0,30,0.4918032786885246,4,40%-50%,61,0.0,25
b202300630031,5,Control,B,3,4,4.0,27,0.4426229508196721,4,40%-50%,61,-18.0,40
b202300630252,5,Control,B,3,4,4.0,28,0.45901639344262296,4,40%-50%,61,-6.0,29
b202500620251,5,Control,B,3,13,5.0,26,0.4262295081967213,4,40%-50%,61,-11.333333333333332,34
a202400800501,5,OnlyAI,A,3,14,0.666666666666667,31,0.5081967213114754,5,50%-60%,61,5.0,20
a202500620324,5,OnlyAI,A,3,-3,-3.0,33,0.5409836065573771,5,50%-60%,61,19.333333333333332,14
a202500810212,5,OnlyAI,A,3,2,-2.0,32,0.5245901639344263,5,50%-60%,61,-30.0,46
b202300630251,5,Control,B,3,-3,-3.0,34,0.5573770491803278,5,50%-60%,61,-21.333333333333336,42
b202400810248,5,Control,B,3,-3,-3.0,35,0.5737704918032787,5,50%-60%,61,-9.0,31
b202500620270,5,Control,B,3,1,-3.0,36,0.5901639344262295,5,50%-60%,61,-16.0,39
a202300630209,5,OnlyAI,A,3,9,-4.333333333333333,39,0.639344262295082,6,60%-70%,61,-33.333333333333336,50
b202100630238,5,Control,B,3,4,-6.0,41,0.6721311475409836,6,60%-70%,61,-7.0,30
b202300620274,5,Control,B,3,-5,-5.0,40,0.6557377049180327,6,60%-70%,61,-28.0,44
b202500620184,5,Control,B,3,1,-3.5,38,0.6229508196721312,6,60%-70%,61,-12.833333333333334,36
b202500620370,5,Control,B,3,-6,-6.0,42,0.6885245901639344,6,60%-70%,61,12.0,17
b202537674,5,Control,B,3,-3,-3.0,37,0.6065573770491803,6,60%-70%,61,-4.0,26
a202300630050,5,OnlyAI,A,3,-10,-10.0,45,0.7377049180327869,7,70%-80%,61,-33.0,49
a202300630171,5,OnlyAI,A,3,-10,-10.0,46,0.7540983606557377,7,70%-80%,61,-31.0,47
a202300630200,5,OnlyAI,A,3,-10,-10.0,47,0.7704918032786885,7,70%-80%,61,-29.5,45
a202400620243,5,OnlyAI,A,3,-10,-10.0,48,0.7868852459016393,7,70%-80%,61,-38.0,54
b202300630048,5,Control,B,3,-8,-8.0,43,0.7049180327868853,7,70%-80%,61,-31.0,48
b202400800323,5,Control,B,3,4,-9.333333333333332,44,0.7213114754098361,7,70%-80%,61,-12.333333333333332,35
a202300620157,5,OnlyAI,A,3,-15,-15.0,53,0.8688524590163934,8,80%-100%,61,-36.166666666666664,53
a202300620417,5,OnlyAI,A,3,-19,-19.0,58,0.9508196721311475,8,80%-100%,61,-52.0,57
a202400620158,5,OnlyAI,A,3,-8,-12.0,51,0.8360655737704918,8,80%-100%,61,-55.0,60
a202400620247,5,OnlyAI,A,3,-15,-15.0,54,0.8852459016393442,8,80%-100%,61,-39.0,56
a202400810181,5,OnlyAI,A,3,-10,-10.0,49,0.8032786885245902,8,80%-100%,61,-38.0,55
a202537670,5,OnlyAI,A,3,-19,-19.0,59,0.9672131147540983,8,80%-100%,61,-34.5,51
b202300620355,5,Control,B,3,-15,-15.0,55,0.9016393442622951,8,80%-100%,61,-21.0,41
b202300630074,5,Control,B,3,-24,-24.0,60,0.9836065573770492,8,80%-100%,61,-52.666666666666664,59
b202300630176,5,Control,B,3,-10,-10.0,50,0.819672131147541,8,80%-100%,61,-34.5,52
b202400630111,5,Control,B,3,-14,-14.0,52,0.8524590163934426,8,80%-100%,61,-52.0,58
b202500610001,5,Control,B,3,-24,-24.0,61,1.0,8,80%-100%,61,-57.0,61
b202500620113,5,Control,B,3,-15,-15.0,56,0.9180327868852459,8,80%-100%,61,-24.666666666666664,43
b202500620132,5,Control,B,3,-15,-15.0,57,0.9344262295081968,8,80%-100%,61,-13.833333333333332,37
a202300620066,6,OnlyAI,A,3,48,48.0,2,0.03278688524590164,0,top10%,61,75.0,6
a202400620072,6,OnlyAI,A,3,41,41.0,6,0.09836065573770492,0,top10%,61,64.0,9
a202400630023,6,OnlyAI,A,3,48,48.0,3,0.04918032786885246,0,top10%,61,51.0,12
b202400820061,6,Control,B,3,48,44.0,4,0.06557377049180328,0,top10%,61,46.0,13
b202437715,6,Control,B,3,48,44.0,5,0.08196721311475409,0,top10%,61,92.0,4
b202500620298,6,Control,B,3,60,60.0,1,0.01639344262295082,0,top10%,61,95.33333333333334,3
a202300800022,6,OnlyAI,A,3,48,34.66666666666667,7,0.11475409836065574,1,10%-20%,61,81.66666666666667,5
a202500620273,6,OnlyAI,A,3,25,25.0,12,0.19672131147540983,1,10%-20%,61,61.5,10
a202500620315,6,OnlyAI,A,3,29,29.0,8,0.13114754098360656,1,10%-20%,61,33.16666666666667,15
b202300630186,6,Control,B,3,29,29.0,9,0.14754098360655737,1,10%-20%,61,126.0,1
b202500620251,6,Control,B,3,29,29.0,10,0.16393442622950818,1,10%-20%,61,17.666666666666668,17
b202537671,6,Control,B,3,36,26.666666666666668,11,0.18032786885245902,1,10%-20%,61,96.66666666666667,2
a202300800004,6,OnlyAI,A,3,36,22.0,13,0.21311475409836064,2,20%-30%,61,17.0,18
a202500620079,6,OnlyAI,A,3,29,19.0,15,0.2459016393442623,2,20%-30%,61,65.66666666666667,8
b202100630238,6,Control,B,3,36,17.333333333333336,17,0.2786885245901639,2,20%-30%,61,10.333333333333336,23
b202300630031,6,Control,B,3,22,21.5,14,0.22950819672131148,2,20%-30%,61,3.5,25
b202300630251,6,Control,B,3,29,15.666666666666668,18,0.29508196721311475,2,20%-30%,61,-5.666666666666666,34
b202400630132,6,Control,B,3,18,18.0,16,0.26229508196721313,2,20%-30%,61,3.0,26
a202300620157,6,OnlyAI,A,3,9,9.0,23,0.3770491803278688,3,30%-40%,61,-27.166666666666664,45
a202400630081,6,OnlyAI,A,3,6,6.0,24,0.39344262295081966,3,30%-40%,61,53.5,11
a202500620226,6,OnlyAI,A,3,25,11.666666666666668,20,0.32786885245901637,3,30%-40%,61,72.66666666666667,7
a202500810212,6,OnlyAI,A,3,24,14.666666666666666,19,0.3114754098360656,3,30%-40%,61,-15.333333333333334,40
b202400800323,6,Control,B,3,20,10.0,22,0.36065573770491804,3,30%-40%,61,-2.333333333333332,31
b202500620241,6,Control,B,3,17,11.666666666666666,21,0.3442622950819672,3,30%-40%,61,1.666666666666666,27
a202300630126,6,OnlyAI,A,3,10,5.5,29,0.47540983606557374,4,40%-50%,61,13.5,22
a202400640003,6,OnlyAI,A,3,6,6.0,25,0.4098360655737705,4,40%-50%,61,1.0,28
a202500620164,6,OnlyAI,A,3,6,6.0,26,0.4262295081967213,4,40%-50%,61,33.33333333333333,14
b202300620004,6,Control,B,3,6,6.0,27,0.4426229508196721,4,40%-50%,61,8.0,24
b202500620113,6,Control,B,3,6,6.0,28,0.45901639344262296,4,40%-50%,61,-18.666666666666664,42
b202500620270,6,Control,B,3,4,4.0,30,0.4918032786885246,4,40%-50%,61,-12.0,38
a202200800529,6,OnlyAI,A,3,3,2.5,32,0.5245901639344263,5,50%-60%,61,-8.0,36
a202300630171,6,OnlyAI,A,3,1,1.0,34,0.5573770491803278,5,50%-60%,61,-30.0,48
a202300630200,6,OnlyAI,A,3,13,-0.33333333333333304,36,0.5901639344262295,5,50%-60%,61,-29.833333333333332,47
a202300630209,6,OnlyAI,A,3,13,3.6666666666666665,31,0.5081967213114754,5,50%-60%,61,-29.666666666666668,46
a202500800390,6,OnlyAI,A,3,1,1.0,35,0.5737704918032787,5,50%-60%,61,1.0,29
b202300630252,6,Control,B,3,2,2.0,33,0.5409836065573771,5,50%-60%,61,-4.0,32
a202500620324,6,OnlyAI,A,3,-3,-3.0,40,0.6557377049180327,6,60%-70%,61,16.333333333333332,20
b202100630041,6,Control,B,3,13,-0.833333333333333,37,0.6065573770491803,6,60%-70%,61,16.166666666666668,21
b202300620355,6,Control,B,3,-3,-3.0,41,0.6721311475409836,6,60%-70%,61,-24.0,44
b202400620304,6,Control,B,3,9,-1.0,38,0.6229508196721312,6,60%-70%,61,17.0,19
b202400810248,6,Control,B,3,-3,-3.0,42,0.6885245901639344,6,60%-70%,61,-12.0,37
b202500610001,6,Control,B,3,-1,-1.0,39,0.639344262295082,6,60%-70%,61,-58.0,58
a202400620243,6,OnlyAI,A,3,-10,-10.0,48,0.7868852459016393,7,70%-80%,61,-48.0,52
a202400800501,6,OnlyAI,A,3,-3,-7.0,47,0.7704918032786885,7,70%-80%,61,-2.0,30
a202537670,6,OnlyAI,A,3,-5,-5.0,44,0.7213114754098361,7,70%-80%,61,-39.5,49
b202400630111,6,Control,B,3,-5,-5.0,45,0.7377049180327869,7,70%-80%,61,-57.0,57
b202500620184,6,Control,B,3,-5,-5.0,46,0.7540983606557377,7,70%-80%,61,-17.833333333333336,41
b202537674,6,Control,B,3,-3,-3.0,43,0.7049180327868853,7,70%-80%,61,-7.0,35
a202300620417,6,OnlyAI,A,3,-24,-24.0,58,0.9508196721311475,8,80%-100%,61,-76.0,61
a202300630050,6,OnlyAI,A,3,-15,-15.0,55,0.9016393442622951,8,80%-100%,61,-48.0,51
a202400620158,6,OnlyAI,A,3,-15,-15.0,56,0.9180327868852459,8,80%-100%,61,-70.0,60
a202400620247,6,OnlyAI,A,3,-10,-10.0,49,0.8032786885245902,8,80%-100%,61,-49.0,53
a202400810181,6,OnlyAI,A,3,-19,-19.0,57,0.9344262295081968,8,80%-100%,61,-57.0,56
b202300620274,6,Control,B,3,-24,-24.0,59,0.9672131147540983,8,80%-100%,61,-52.0,54
b202300630048,6,Control,B,3,-24,-24.0,60,0.9836065573770492,8,80%-100%,61,-55.0,55
b202300630074,6,Control,B,3,-10,-10.0,50,0.819672131147541,8,80%-100%,61,-62.666666666666664,59
b202300630176,6,Control,B,3,-10,-10.0,51,0.8360655737704918,8,80%-100%,61,-44.5,50
b202500620060,6,Control,B,3,-8,-13.333333333333334,54,0.8852459016393442,8,80%-100%,61,-4.666666666666666,33
b202500620132,6,Control,B,3,-10,-10.0,52,0.8524590163934426,8,80%-100%,61,-23.833333333333332,43
b202500620363,6,Control,B,3,-10,-10.0,53,0.8688524590163934,8,80%-100%,61,28.0,16
b202500620370,6,Control,B,3,-24,-24.0,61,1.0,8,80%-100%,61,-12.0,39
a202300620066,7,OnlyAI,A,3,36,36.0,5,0.08196721311475409,0,top10%,61,111.0,6
a202300800022,7,OnlyAI,A,3,36,36.0,6,0.09836065573770492,0,top10%,61,117.66666666666667,5
a202400620072,7,OnlyAI,A,3,60,45.0,4,0.06557377049180328,0,top10%,61,109.0,7
b202437715,7,Control,B,3,48,48.0,2,0.03278688524590164,0,top10%,61,140.0,4
b202500620298,7,Control,B,3,60,50.0,1,0.01639344262295082,0,top10%,61,145.33333333333334,2
b202537671,7,Control,B,3,60,46.66666666666667,3,0.04918032786885246,0,top10%,61,143.33333333333334,3
a202300620157,7,OnlyAI,A,3,25,21.0,12,0.19672131147540983,1,10%-20%,61,-6.166666666666664,32
a202400630023,7,OnlyAI,A,3,60,35.0,7,0.11475409836065574,1,10%-20%,61,86.0,9
a202500620273,7,OnlyAI,A,3,36,32.0,9,0.14754098360655737,1,10%-20%,61,93.5,8
a202500620315,7,OnlyAI,A,3,48,34.66666666666667,8,0.13114754098360656,1,10%-20%,61,67.83333333333334,12
b202300630031,7,Control,B,3,25,25.0,10,0.16393442622950818,1,10%-20%,61,28.5,21
b202400620304,7,Control,B,3,22,22.0,11,0.18032786885245902,1,10%-20%,61,39.0,16
a202300800004,7,OnlyAI,A,3,29,18.5,15,0.2459016393442623,2,20%-30%,61,35.5,18
b202300620004,7,Control,B,3,17,17.0,17,0.2786885245901639,2,20%-30%,61,25.0,22
b202300630186,7,Control,B,3,20,20.0,13,0.21311475409836064,2,20%-30%,61,146.0,1
b202300630251,7,Control,B,3,17,16.5,18,0.29508196721311475,2,20%-30%,61,10.833333333333334,25
b202400820061,7,Control,B,3,20,20.0,14,0.22950819672131148,2,20%-30%,61,66.0,13
b202500620251,7,Control,B,3,18,18.0,16,0.26229508196721313,2,20%-30%,61,35.66666666666667,17
a202300630126,7,OnlyAI,A,3,20,16.0,19,0.3114754098360656,3,30%-40%,61,29.5,19
